row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
16871,26,26,0.9600363969802856,26;116;102;280;56,0.9600;0.0205;0.0006;0.0005;0.0004
6046,93,93,0.7221126556396484,93;50;144;80;159,0.7221;0.0758;0.0189;0.0186;0.0153
26053,120,120,0.982772946357727,120;256;241;211;29,0.9828;0.0034;0.0022;0.0020;0.0004
13994,120,120,0.8391589522361755,120;256;241;85;139,0.8392;0.0679;0.0229;0.0072;0.0065
3126,286,286,0.9908305406570435,286;139;118;343;277,0.9908;0.0008;0.0004;0.0003;0.0003
21255,120,120,0.9898654818534851,120;256;241;139;269,0.9899;0.0040;0.0012;0.0007;0.0001
22609,26,26,0.9489767551422119,26;116;80;56;280,0.9490;0.0161;0.0035;0.0019;0.0015
17594,40,29,0.6367014646530151,29;40;208;228;76,0.6367;0.0826;0.0205;0.0178;0.0162
6111,83,83,0.9996671676635742,83;16;157;57;269,0.9997;0.0000;0.0000;0.0000;0.0000
24782,120,120,0.9663407802581787,120;241;256;139;75,0.9663;0.0085;0.0069;0.0038;0.0010
26903,83,83,0.9768746495246887,83;125;7;301;212,0.9769;0.0008;0.0006;0.0005;0.0005
20440,120,120,0.9806601405143738,120;256;241;140;139,0.9807;0.0093;0.0022;0.0005;0.0004
14619,120,120,0.9773617386817932,120;256;241;118;26,0.9774;0.0080;0.0022;0.0006;0.0004
24434,83,83,0.45677649974823,83;349;341;157;13,0.4568;0.0311;0.0204;0.0190;0.0180
17880,120,120,0.8985500335693359,120;241;256;202;118,0.8986;0.0306;0.0106;0.0036;0.0033
25698,120,120,0.9724256992340088,120;241;256;139;188,0.9724;0.0060;0.0056;0.0020;0.0010
1821,343,11,0.05464226007461548,11;59;62;124;135,0.0546;0.0358;0.0296;0.0291;0.0290
1242,210,210,0.9855901598930359,210;81;174;277;163,0.9856;0.0024;0.0014;0.0010;0.0006
1463,205,298,0.6985762119293213,298;38;174;204;323,0.6986;0.0892;0.0322;0.0239;0.0139
14735,120,120,0.9520856738090515,120;256;241;47;118,0.9521;0.0230;0.0065;0.0025;0.0011
14424,120,120,0.9583103656768799,120;256;241;238;139,0.9583;0.0058;0.0039;0.0025;0.0021
21771,120,120,0.9568045735359192,120;256;241;139;118,0.9568;0.0115;0.0073;0.0015;0.0009
12223,120,120,0.9177468419075012,120;256;241;139;259,0.9177;0.0238;0.0127;0.0035;0.0021
23118,120,120,0.9815353155136108,120;256;241;139;140,0.9815;0.0086;0.0015;0.0008;0.0002
949,213,213,0.9309006333351135,213;214;201;223;71,0.9309;0.0065;0.0051;0.0046;0.0029
25941,120,120,0.9914366602897644,120;256;241;139;118,0.9914;0.0061;0.0004;0.0002;0.0001
17544,231,231,0.9976133108139038,231;140;26;292;120,0.9976;0.0003;0.0002;0.0002;0.0001
8146,256,120,0.982545018196106,120;256;241;301;340,0.9825;0.0053;0.0010;0.0006;0.0005
1917,328,208,0.21740102767944336,208;229;233;296;257,0.2174;0.1710;0.0518;0.0412;0.0314
25526,120,120,0.9657219052314758,120;256;241;164;139,0.9657;0.0083;0.0040;0.0023;0.0015
15815,83,83,0.9417443871498108,83;120;269;157;197,0.9417;0.0043;0.0035;0.0031;0.0031
9919,67,122,0.15854521095752716,122;46;159;13;326,0.1585;0.0901;0.0878;0.0478;0.0220
3322,286,286,0.9943464398384094,286;219;236;82;132,0.9943;0.0002;0.0002;0.0001;0.0001
22276,26,26,0.6260101795196533,26;116;102;280;271,0.6260;0.0699;0.0360;0.0291;0.0206
4516,277,277,0.8617449402809143,277;139;292;222;264,0.8617;0.0104;0.0096;0.0060;0.0055
11555,120,120,0.9727064967155457,120;256;241;139;84,0.9727;0.0158;0.0040;0.0009;0.0001
7019,197,197,0.28505101799964905,197;159;133;126;35,0.2851;0.0706;0.0213;0.0196;0.0195
17515,120,120,0.9806435108184814,120;256;241;252;56,0.9806;0.0074;0.0010;0.0008;0.0006
24139,120,120,0.9283453226089478,120;256;241;239;313,0.9283;0.0228;0.0067;0.0034;0.0014
21748,120,120,0.9949051141738892,120;256;241;301;70,0.9949;0.0020;0.0006;0.0003;0.0001
21887,120,120,0.9884860515594482,120;256;241;142;240,0.9885;0.0025;0.0021;0.0003;0.0002
885,214,223,0.733249306678772,223;71;214;213;164,0.7332;0.0919;0.0272;0.0113;0.0110
4178,277,277,0.9849199056625366,277;159;39;139;333,0.9849;0.0009;0.0007;0.0006;0.0003
22550,26,26,0.9929590225219727,26;116;164;115;102,0.9930;0.0014;0.0010;0.0002;0.0002
5482,268,268,0.9851076006889343,268;254;42;120;341,0.9851;0.0014;0.0007;0.0004;0.0004
22989,26,26,0.8939412832260132,26;116;247;295;249,0.8939;0.0315;0.0140;0.0045;0.0033
20215,120,120,0.8652126789093018,120;241;256;139;84,0.8652;0.0417;0.0200;0.0041;0.0025
22118,120,120,0.9829141497612,120;241;256;118;341,0.9829;0.0031;0.0030;0.0007;0.0006
25681,120,120,0.9837820529937744,120;256;241;139;258,0.9838;0.0028;0.0023;0.0007;0.0006
4127,46,314,0.07465741038322449,314;46;325;275;67,0.0747;0.0475;0.0270;0.0261;0.0226
8015,313,66,0.8042493462562561,66;110;164;252;349,0.8042;0.0283;0.0075;0.0062;0.0057
13585,120,120,0.886868953704834,120;256;241;139;313,0.8869;0.0514;0.0121;0.0023;0.0019
9567,325,326,0.3152061700820923,326;159;197;55;35,0.3152;0.0331;0.0261;0.0254;0.0191
19729,120,120,0.9664076566696167,120;256;292;241;139,0.9664;0.0091;0.0088;0.0042;0.0007
24911,120,120,0.9555321335792542,120;256;241;139;85,0.9555;0.0216;0.0060;0.0024;0.0008
14899,120,120,0.8350695967674255,120;241;256;182;139,0.8351;0.0428;0.0183;0.0047;0.0040
3870,292,277,0.33976826071739197,277;292;245;264;334,0.3398;0.1862;0.0688;0.0542;0.0362
232,164,164,0.5993434190750122,164;83;301;252;313,0.5993;0.0445;0.0194;0.0153;0.0142
22204,120,120,0.9937689900398254,120;256;269;241;292,0.9938;0.0010;0.0005;0.0005;0.0005
11459,241,120,0.9852378964424133,120;256;241;139;140,0.9852;0.0056;0.0035;0.0010;0.0006
9343,53,53,0.7171773314476013,53;51;52;258;254,0.7172;0.1249;0.0217;0.0059;0.0038
6624,159,36,0.13230156898498535,36;46;54;14;196,0.1323;0.0362;0.0320;0.0295;0.0251
7318,83,83,0.8978861570358276,83;55;16;165;186,0.8979;0.0032;0.0027;0.0025;0.0022
19601,83,164,0.10120734572410583,164;252;301;269;83,0.1012;0.0665;0.0515;0.0499;0.0403
18178,26,26,0.9813512563705444,26;116;5;120;252,0.9814;0.0084;0.0005;0.0004;0.0004
14651,26,26,0.977301836013794,26;116;29;164;152,0.9773;0.0074;0.0016;0.0015;0.0006
14465,241,120,0.9915800094604492,120;241;256;340;118,0.9916;0.0014;0.0014;0.0003;0.0003
393,21,292,0.26209530234336853,292;248;293;22;213,0.2621;0.2437;0.0718;0.0392;0.0273
12125,120,120,0.971271276473999,120;256;241;139;239,0.9713;0.0097;0.0029;0.0018;0.0005
2261,246,222,0.9252098798751831,222;277;245;234;264,0.9252;0.0077;0.0045;0.0037;0.0032
13493,120,120,0.9965527057647705,120;256;241;26;292,0.9966;0.0015;0.0005;0.0001;0.0001
23007,120,120,0.9269532561302185,120;241;22;256;238,0.9270;0.0131;0.0066;0.0038;0.0027
3445,343,159,0.298091858625412,159;161;343;46;13,0.2981;0.0861;0.0451;0.0372;0.0240
24941,26,26,0.9742146730422974,26;116;280;6;5,0.9742;0.0064;0.0021;0.0007;0.0007
20415,120,120,0.8985730409622192,120;241;256;165;118,0.8986;0.0233;0.0201;0.0097;0.0046
18890,120,120,0.9682785868644714,120;256;241;269;292,0.9683;0.0042;0.0040;0.0030;0.0013
15178,83,83,0.9939813017845154,83;66;185;269;349,0.9940;0.0004;0.0002;0.0002;0.0002
6016,93,93,0.3826160132884979,93;50;80;24;118,0.3826;0.1065;0.0535;0.0342;0.0316
25723,120,120,0.8716304302215576,120;256;241;220;118,0.8716;0.0384;0.0094;0.0025;0.0024
17827,120,120,0.9848288893699646,120;256;241;56;340,0.9848;0.0036;0.0017;0.0006;0.0003
21313,120,120,0.9839059710502625,120;256;241;86;269,0.9839;0.0040;0.0013;0.0009;0.0005
2292,297,297,0.6438757181167603,297;139;227;254;132,0.6439;0.0225;0.0194;0.0128;0.0117
15749,120,120,0.9845016598701477,120;256;241;293;139,0.9845;0.0045;0.0034;0.0004;0.0003
18321,120,120,0.9965380430221558,120;256;241;292;86,0.9965;0.0012;0.0003;0.0001;0.0001
8325,256,120,0.8901302814483643,120;256;241;104;105,0.8901;0.0252;0.0154;0.0046;0.0033
8728,243,243,0.8105155229568481,243;157;46;349;291,0.8105;0.0745;0.0478;0.0025;0.0019
16022,83,83,0.9921627640724182,83;212;343;301;140,0.9922;0.0003;0.0002;0.0002;0.0002
20218,120,120,0.5300969481468201,120;241;256;139;89,0.5301;0.2488;0.0510;0.0188;0.0032
20740,120,120,0.9749095439910889,120;256;241;214;56,0.9749;0.0102;0.0044;0.0009;0.0006
21818,120,120,0.9786167740821838,120;256;241;139;164,0.9786;0.0085;0.0038;0.0009;0.0004
24869,120,120,0.9815860390663147,120;241;256;139;118,0.9816;0.0080;0.0056;0.0005;0.0004
1930,343,34,0.17887642979621887,34;159;156;165;46,0.1789;0.0622;0.0591;0.0284;0.0260
7559,256,120,0.9672160744667053,120;256;241;292;62,0.9672;0.0064;0.0046;0.0012;0.0008
2950,343,343,0.995739221572876,343;122;59;159;330,0.9957;0.0007;0.0001;0.0001;0.0001
3843,46,46,0.26977601647377014,46;159;326;165;133,0.2698;0.0602;0.0248;0.0206;0.0189
1414,174,298,0.463885635137558,298;323;335;38;174,0.4639;0.0570;0.0563;0.0504;0.0376
18610,243,85,0.08723855763673782,85;110;36;182;125,0.0872;0.0325;0.0306;0.0275;0.0270
21800,120,120,0.9755504131317139,120;256;241;139;313,0.9756;0.0162;0.0011;0.0004;0.0003
17143,120,120,0.9844777584075928,120;256;292;241;139,0.9845;0.0055;0.0020;0.0018;0.0004
4487,343,343,0.6148420572280884,343;159;314;143;133,0.6148;0.0477;0.0327;0.0211;0.0182
25868,83,85,0.17508463561534882,85;313;349;83;164,0.1751;0.1129;0.0491;0.0404;0.0360
24825,120,120,0.9780510663986206,120;241;292;256;139,0.9781;0.0047;0.0030;0.0022;0.0017
4717,46,46,0.26288774609565735,46;343;197;159;18,0.2629;0.0735;0.0603;0.0427;0.0388
17977,120,120,0.9880796074867249,120;256;241;118;340,0.9881;0.0060;0.0012;0.0005;0.0003
9029,95,95,0.7963160872459412,95;85;94;271;81,0.7963;0.0529;0.0159;0.0113;0.0070
20180,120,120,0.9828726649284363,120;241;256;292;164,0.9829;0.0042;0.0036;0.0008;0.0005
10175,24,93,0.3344673216342926,93;50;24;139;277,0.3345;0.1556;0.0913;0.0318;0.0313
17257,120,120,0.9435239434242249,120;241;256;139;20,0.9435;0.0199;0.0128;0.0054;0.0007
22659,26,26,0.7872852087020874,26;116;115;345;301,0.7873;0.0839;0.0075;0.0063;0.0051
10427,85,85,0.5844338536262512,85;343;197;122;67,0.5844;0.0368;0.0341;0.0166;0.0136
20030,120,120,0.9896039962768555,120;256;260;241;252,0.9896;0.0044;0.0008;0.0006;0.0002
13550,26,26,0.9600769281387329,26;116;115;5;164,0.9601;0.0042;0.0016;0.0016;0.0014
13961,116,26,0.21916787326335907,26;116;280;176;323,0.2192;0.2094;0.1087;0.0195;0.0136
18766,120,120,0.7728496789932251,120;241;256;118;139,0.7728;0.0839;0.0496;0.0033;0.0021
12774,120,120,0.8578757047653198,120;256;241;139;349,0.8579;0.0480;0.0300;0.0040;0.0032
19368,26,26,0.9630658626556396,26;116;252;120;29,0.9631;0.0191;0.0010;0.0010;0.0009
27142,197,128,0.13857881724834442,128;157;64;36;85,0.1386;0.0665;0.0350;0.0312;0.0308
7210,197,197,0.7331830859184265,197;83;313;164;236,0.7332;0.0516;0.0321;0.0198;0.0076
12778,120,120,0.9855520129203796,120;256;241;252;338,0.9856;0.0024;0.0019;0.0007;0.0007
11285,120,120,0.9910889863967896,120;241;256;252;139,0.9911;0.0021;0.0016;0.0010;0.0002
25963,120,120,0.9429663419723511,120;256;241;34;139,0.9430;0.0154;0.0121;0.0025;0.0012
21699,120,120,0.9950783252716064,120;256;241;139;292,0.9951;0.0015;0.0007;0.0004;0.0002
21901,116,26,0.9161523580551147,26;116;239;115;234,0.9162;0.0084;0.0057;0.0026;0.0025
1489,298,298,0.8677272200584412,298;217;74;20;38,0.8677;0.0165;0.0151;0.0107;0.0051
18193,157,54,0.06996762007474899,54;164;252;152;83,0.0700;0.0597;0.0524;0.0469;0.0448
9596,326,325,0.6869659423828125,325;159;326;34;343,0.6870;0.0228;0.0152;0.0113;0.0106
4746,292,292,0.6179081797599792,292;277;222;246;136,0.6179;0.2739;0.0087;0.0045;0.0043
10858,231,231,0.9961554408073425,231;63;83;120;292,0.9962;0.0008;0.0004;0.0002;0.0002
13214,120,120,0.9321932196617126,120;241;271;256;85,0.9322;0.0214;0.0057;0.0046;0.0037
12065,231,231,0.9704502820968628,231;63;113;256;89,0.9705;0.0048;0.0033;0.0008;0.0005
20959,241,120,0.9817737936973572,120;241;256;139;118,0.9818;0.0063;0.0039;0.0004;0.0002
15109,120,120,0.9447673559188843,120;256;241;293;118,0.9448;0.0114;0.0057;0.0013;0.0013
11569,120,120,0.9649592638015747,120;256;241;139;301,0.9650;0.0101;0.0057;0.0016;0.0011
27024,248,248,0.965797483921051,248;244;247;292;264,0.9658;0.0035;0.0024;0.0020;0.0016
14969,120,120,0.9615439176559448,120;256;241;139;313,0.9615;0.0162;0.0035;0.0018;0.0005
24888,120,120,0.9277923107147217,120;241;256;139;133,0.9278;0.0201;0.0145;0.0038;0.0013
18329,120,120,0.9820894002914429,120;256;241;139;29,0.9821;0.0060;0.0030;0.0012;0.0004
21835,120,120,0.9674737453460693,120;241;256;118;139,0.9675;0.0081;0.0065;0.0017;0.0014
17413,120,120,0.2801940441131592,120;139;241;256;155,0.2802;0.1425;0.1241;0.1201;0.0141
18924,120,120,0.9698985815048218,120;256;241;139;118,0.9699;0.0150;0.0090;0.0004;0.0004
21909,120,120,0.9964452385902405,120;256;241;29;252,0.9964;0.0020;0.0003;0.0001;0.0001
9546,109,108,0.650536298751831,108;109;131;165;343,0.6505;0.0527;0.0242;0.0190;0.0093
22845,241,120,0.9843372702598572,120;256;241;139;118,0.9843;0.0046;0.0024;0.0004;0.0003
629,247,247,0.9720325469970703,247;292;245;248;333,0.9720;0.0021;0.0016;0.0016;0.0008
1373,174,298,0.749957263469696,298;174;38;74;323,0.7500;0.0649;0.0501;0.0426;0.0068
18323,120,120,0.9578564763069153,120;241;256;139;270,0.9579;0.0144;0.0095;0.0014;0.0009
20026,120,120,0.9683837890625,120;241;256;233;139,0.9684;0.0100;0.0023;0.0017;0.0014
4712,46,46,0.4840002954006195,46;159;65;68;343,0.4840;0.0721;0.0334;0.0252;0.0153
20776,120,120,0.9371925592422485,120;241;256;172;139,0.9372;0.0200;0.0045;0.0044;0.0019
22368,116,116,0.5633527040481567,116;26;66;164;5,0.5634;0.3616;0.0055;0.0024;0.0023
14661,120,120,0.9528015851974487,120;256;241;349;29,0.9528;0.0121;0.0096;0.0056;0.0015
6645,159,317,0.1685767024755478,317;343;164;13;46,0.1686;0.0889;0.0792;0.0476;0.0459
11385,116,116,0.9900137186050415,116;26;327;5;25,0.9900;0.0017;0.0003;0.0003;0.0003
8465,256,120,0.9758561849594116,120;241;256;139;204,0.9759;0.0073;0.0056;0.0009;0.0008
15555,120,120,0.9715397953987122,120;256;241;118;139,0.9715;0.0131;0.0068;0.0003;0.0003
14067,83,83,0.9873521327972412,83;313;57;152;104,0.9874;0.0005;0.0005;0.0005;0.0003
15459,120,120,0.9072201251983643,120;241;256;139;6,0.9072;0.0304;0.0283;0.0024;0.0011
8235,245,292,0.3035224378108978,292;245;293;247;26,0.3035;0.2112;0.0725;0.0607;0.0168
20433,120,120,0.9540314674377441,120;256;241;118;139,0.9540;0.0221;0.0096;0.0018;0.0011
8777,83,83,0.9964021444320679,83;46;343;159;301,0.9964;0.0002;0.0001;0.0001;0.0001
20612,120,120,0.9791374206542969,120;256;241;69;56,0.9791;0.0059;0.0018;0.0005;0.0005
24264,120,120,0.9875670671463013,120;256;241;301;29,0.9876;0.0075;0.0006;0.0004;0.0004
19116,120,120,0.9849221110343933,120;256;241;139;252,0.9849;0.0057;0.0011;0.0005;0.0003
17517,231,231,0.9958141446113586,231;63;252;120;26,0.9958;0.0003;0.0002;0.0002;0.0001
11982,231,231,0.9385380744934082,231;63;262;268;120,0.9385;0.0045;0.0012;0.0011;0.0010
13062,26,116,0.8589639067649841,116;26;115;5;56,0.8590;0.0779;0.0048;0.0041;0.0021
11108,231,231,0.9719738960266113,231;185;254;133;63,0.9720;0.0009;0.0009;0.0008;0.0007
4322,277,277,0.7030695080757141,277;292;245;170;189,0.7031;0.0451;0.0226;0.0195;0.0173
17198,231,231,0.980333149433136,231;63;120;292;83,0.9803;0.0047;0.0020;0.0014;0.0005
5420,20,20,0.5483369827270508,20;172;96;80;23,0.5483;0.0903;0.0694;0.0635;0.0260
22999,120,120,0.918822705745697,120;256;241;293;139,0.9188;0.0226;0.0128;0.0075;0.0016
25739,120,120,0.9888851642608643,120;256;241;252;139,0.9889;0.0044;0.0010;0.0005;0.0005
1490,298,298,0.6953049302101135,298;174;43;74;217,0.6953;0.0644;0.0378;0.0281;0.0180
15011,83,83,0.9814611077308655,83;349;313;165;157,0.9815;0.0005;0.0004;0.0004;0.0004
19669,120,120,0.9705031514167786,120;241;256;110;139,0.9705;0.0103;0.0046;0.0010;0.0008
16366,120,120,0.9713551998138428,120;256;241;196;139,0.9714;0.0113;0.0028;0.0014;0.0014
17113,120,120,0.9714291095733643,120;241;256;139;252,0.9714;0.0038;0.0035;0.0019;0.0015
16954,120,120,0.9782887697219849,120;256;241;301;85,0.9783;0.0107;0.0017;0.0004;0.0003
11161,231,231,0.9984341263771057,231;120;196;213;85,0.9984;0.0001;0.0001;0.0001;0.0000
1987,229,229,0.4374783933162689,229;328;208;233;228,0.4375;0.0819;0.0415;0.0404;0.0354
18654,26,26,0.9794049263000488,26;116;120;292;252,0.9794;0.0131;0.0004;0.0004;0.0004
8674,89,89,0.6664314270019531,89;164;203;255;90,0.6664;0.0753;0.0405;0.0209;0.0124
3880,277,277,0.5633476972579956,277;292;245;318;333,0.5633;0.0681;0.0310;0.0225;0.0219
5121,139,139,0.7800233960151672,139;118;120;241;256,0.7800;0.0406;0.0180;0.0145;0.0119
11643,120,120,0.9839234948158264,120;256;241;139;313,0.9839;0.0086;0.0020;0.0004;0.0002
6177,83,83,0.7904035449028015,83;185;184;196;326,0.7904;0.0191;0.0104;0.0091;0.0083
2778,286,286,0.9623442888259888,286;46;82;314;334,0.9623;0.0017;0.0014;0.0012;0.0010
21737,120,120,0.9930688142776489,120;256;241;260;252,0.9931;0.0040;0.0004;0.0002;0.0002
3872,292,292,0.9591493606567383,292;277;247;233;333,0.9591;0.0117;0.0037;0.0020;0.0011
15339,120,120,0.9368395805358887,120;256;241;139;84,0.9368;0.0154;0.0080;0.0039;0.0014
3619,16,83,0.43237870931625366,83;349;46;110;159,0.4324;0.1152;0.0293;0.0264;0.0207
19168,120,120,0.9806884527206421,120;256;241;139;20,0.9807;0.0072;0.0031;0.0009;0.0002
3404,298,298,0.40089792013168335,298;74;217;38;250,0.4009;0.2164;0.0845;0.0530;0.0193
23677,120,120,0.9861735105514526,120;256;241;139;269,0.9862;0.0031;0.0021;0.0010;0.0004
18691,120,120,0.9887672066688538,120;256;241;139;20,0.9888;0.0031;0.0015;0.0005;0.0003
20316,120,120,0.9793134331703186,120;256;241;298;139,0.9793;0.0034;0.0030;0.0011;0.0007
20468,120,120,0.9908599257469177,120;241;256;239;118,0.9909;0.0023;0.0019;0.0007;0.0003
21581,231,231,0.9390095472335815,231;292;63;29;269,0.9390;0.0150;0.0136;0.0012;0.0011
20992,120,120,0.9685258865356445,120;256;241;139;29,0.9685;0.0092;0.0025;0.0012;0.0007
25242,120,120,0.9191755056381226,120;256;241;139;22,0.9192;0.0481;0.0062;0.0016;0.0005
21738,120,120,0.9962739944458008,120;256;241;26;252,0.9963;0.0016;0.0004;0.0001;0.0001
382,83,164,0.11093813180923462,164;110;349;252;183,0.1109;0.0677;0.0549;0.0409;0.0302
14637,120,120,0.9862837791442871,120;256;241;80;139,0.9863;0.0060;0.0013;0.0006;0.0004
18247,83,83,0.9966828227043152,83;313;252;185;301,0.9967;0.0002;0.0001;0.0001;0.0001
15802,83,83,0.9710143804550171,83;316;301;197;349,0.9710;0.0023;0.0008;0.0008;0.0006
8880,49,49,0.9655563831329346,49;113;42;229;101,0.9656;0.0034;0.0010;0.0009;0.0008
7715,256,120,0.9901342988014221,120;256;241;22;183,0.9901;0.0020;0.0008;0.0004;0.0003
13298,120,120,0.9888120889663696,120;252;256;241;139,0.9888;0.0035;0.0027;0.0017;0.0006
25971,120,120,0.9329843521118164,120;256;241;136;47,0.9330;0.0337;0.0030;0.0011;0.0010
15597,120,120,0.9971024394035339,120;241;256;26;268,0.9971;0.0010;0.0008;0.0001;0.0000
12939,231,231,0.9485813975334167,231;63;120;89;34,0.9486;0.0052;0.0015;0.0014;0.0013
21389,120,120,0.9802701473236084,120;256;269;241;292,0.9803;0.0035;0.0017;0.0017;0.0012
11240,120,120,0.9894484281539917,120;256;241;252;139,0.9894;0.0034;0.0016;0.0013;0.0004
8204,256,120,0.7741734385490417,120;256;241;139;118,0.7742;0.0885;0.0387;0.0124;0.0081
25725,120,120,0.9823840856552124,120;241;256;139;309,0.9824;0.0074;0.0026;0.0012;0.0002
20213,120,120,0.8809094429016113,120;256;241;118;83,0.8809;0.0325;0.0183;0.0038;0.0034
2049,203,203,0.7530950307846069,203;277;46;139;202,0.7531;0.0311;0.0156;0.0116;0.0110
6053,93,93,0.9235000610351562,93;24;219;97;309,0.9235;0.0058;0.0030;0.0029;0.0028
22136,120,120,0.987929105758667,120;256;241;139;140,0.9879;0.0036;0.0013;0.0005;0.0003
14204,120,120,0.9454105496406555,120;241;256;139;293,0.9454;0.0256;0.0075;0.0026;0.0008
16851,120,120,0.9912052750587463,120;241;256;239;118,0.9912;0.0022;0.0018;0.0006;0.0005
16065,120,120,0.7639063000679016,120;241;256;139;238,0.7639;0.1366;0.0206;0.0090;0.0047
12129,120,120,0.9883885979652405,120;256;241;349;238,0.9884;0.0031;0.0006;0.0004;0.0003
20981,120,120,0.9922029972076416,120;256;241;252;118,0.9922;0.0020;0.0005;0.0004;0.0003
5543,173,92,0.2504817247390747,92;84;294;91;173,0.2505;0.1727;0.1711;0.1252;0.0222
20252,120,120,0.9877433776855469,120;256;241;245;152,0.9877;0.0072;0.0005;0.0004;0.0002
6808,159,159,0.0682961493730545,159;310;133;39;13,0.0683;0.0436;0.0423;0.0413;0.0357
2668,286,286,0.9922171831130981,286;52;219;277;160,0.9922;0.0003;0.0002;0.0002;0.0002
26762,83,83,0.999210000038147,83;185;269;16;85,0.9992;0.0000;0.0000;0.0000;0.0000
9657,14,85,0.15764789283275604,85;62;140;83;239,0.1576;0.0441;0.0308;0.0264;0.0251
19481,120,120,0.9733215570449829,120;256;241;139;348,0.9733;0.0062;0.0024;0.0008;0.0008
2592,286,286,0.9922294020652771,286;160;228;139;132,0.9922;0.0007;0.0005;0.0003;0.0003
22601,120,120,0.7052094340324402,120;256;241;139;118,0.7052;0.0848;0.0409;0.0141;0.0046
10680,26,26,0.9118941426277161,26;116;115;280;211,0.9119;0.0093;0.0033;0.0033;0.0025
25637,120,120,0.9782334566116333,120;256;241;139;47,0.9782;0.0036;0.0033;0.0009;0.0004
8488,256,120,0.9643433690071106,120;256;241;47;139,0.9643;0.0115;0.0101;0.0020;0.0013
11280,120,120,0.941648006439209,120;256;241;118;139,0.9416;0.0162;0.0108;0.0020;0.0017
12395,120,120,0.989617109298706,120;256;241;164;301,0.9896;0.0045;0.0015;0.0006;0.0005
15416,83,83,0.9991394281387329,83;292;56;46;157,0.9991;0.0000;0.0000;0.0000;0.0000
22727,120,120,0.9664167165756226,120;256;241;140;139,0.9664;0.0151;0.0061;0.0013;0.0006
16223,120,120,0.9668070673942566,120;256;241;139;238,0.9668;0.0138;0.0037;0.0009;0.0005
23869,231,231,0.9947901964187622,231;63;120;20;292,0.9948;0.0003;0.0003;0.0002;0.0001
4681,46,138,0.5951372385025024,138;152;83;46;159,0.5951;0.0202;0.0146;0.0125;0.0111
14420,120,120,0.9823302030563354,120;256;241;34;297,0.9823;0.0066;0.0019;0.0018;0.0003
9404,38,298,0.6131132245063782,298;217;208;168;174,0.6131;0.0498;0.0314;0.0266;0.0234
12602,120,120,0.9258612990379333,120;256;241;154;247,0.9259;0.0121;0.0120;0.0040;0.0039
5464,102,102,0.9921259880065918,102;116;26;115;25,0.9921;0.0024;0.0008;0.0003;0.0002
16487,120,120,0.7262483239173889,120;256;241;139;118,0.7262;0.1081;0.1021;0.0080;0.0047
20523,120,120,0.9952213168144226,120;256;241;26;56,0.9952;0.0016;0.0007;0.0001;0.0001
20611,26,26,0.9847270250320435,26;116;25;102;6,0.9847;0.0037;0.0008;0.0007;0.0003
4280,245,277,0.899172842502594,277;292;333;170;247,0.8992;0.0179;0.0124;0.0081;0.0050
20007,26,26,0.972648024559021,26;116;340;120;292,0.9726;0.0051;0.0017;0.0016;0.0016
4686,277,277,0.9800272583961487,277;247;264;34;333,0.9800;0.0010;0.0010;0.0010;0.0009
14666,83,340,0.1237921267747879,340;157;252;83;140,0.1238;0.0758;0.0586;0.0469;0.0403
20783,120,120,0.9487258195877075,120;256;241;139;6,0.9487;0.0196;0.0074;0.0033;0.0015
14514,120,120,0.9892364144325256,120;256;241;139;184,0.9892;0.0044;0.0016;0.0003;0.0002
22624,120,120,0.7236348390579224,120;256;83;139;241,0.7236;0.0664;0.0391;0.0149;0.0113
16690,231,231,0.9926224946975708,231;137;63;237;20,0.9926;0.0004;0.0002;0.0002;0.0002
15998,83,83,0.9682193398475647,83;157;46;301;313,0.9682;0.0015;0.0012;0.0012;0.0012
16930,120,120,0.6732285022735596,120;241;256;139;351,0.6732;0.1414;0.0904;0.0080;0.0032
20580,120,120,0.9729059338569641,120;256;241;139;46,0.9729;0.0057;0.0041;0.0012;0.0005
6885,83,83,0.998956561088562,83;16;341;315;57,0.9990;0.0000;0.0000;0.0000;0.0000
26770,83,252,0.21716435253620148,252;164;340;301;83,0.2172;0.1782;0.0698;0.0584;0.0535
13072,120,120,0.9875969290733337,120;256;241;260;238,0.9876;0.0029;0.0012;0.0003;0.0002
16767,231,231,0.9501140117645264,231;63;256;86;241,0.9501;0.0157;0.0013;0.0010;0.0009
3328,139,139,0.9265280365943909,139;118;256;120;163,0.9265;0.0080;0.0055;0.0053;0.0037
17114,120,120,0.9873544573783875,120;256;241;139;260,0.9874;0.0049;0.0008;0.0004;0.0004
19882,26,26,0.8846595287322998,26;116;102;281;152,0.8847;0.0400;0.0049;0.0036;0.0019
12688,120,120,0.9720045328140259,120;256;241;139;80,0.9720;0.0073;0.0069;0.0007;0.0006
869,213,213,0.988025963306427,213;212;209;71;223,0.9880;0.0031;0.0008;0.0007;0.0004
13037,120,120,0.9891590476036072,120;256;241;86;269,0.9892;0.0041;0.0006;0.0003;0.0002
26742,83,164,0.13897308707237244,164;341;83;252;152,0.1390;0.0800;0.0465;0.0402;0.0338
6829,77,76,0.9224685430526733,76;213;29;259;40,0.9225;0.0080;0.0075;0.0033;0.0031
10417,272,272,0.9714065194129944,272;271;197;85;46,0.9714;0.0020;0.0019;0.0017;0.0016
