row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
2186,181,128,0.18845714628696442,128;25;181;17;303,0.1885;0.1062;0.0842;0.0734;0.0322
1090,293,139,0.4149099886417389,139;294;438;188;293,0.4149;0.1494;0.0773;0.0200;0.0164
895,380,380,0.9976529479026794,380;284;161;363;369,0.9977;0.0001;0.0001;0.0001;0.0001
65,205,205,0.549139142036438,205;374;273;157;17,0.5491;0.0351;0.0225;0.0074;0.0069
2322,273,273,0.9579076170921326,273;115;120;203;315,0.9579;0.0047;0.0028;0.0026;0.0009
655,380,380,0.9986139535903931,380;303;231;291;6,0.9986;0.0001;0.0000;0.0000;0.0000
2691,17,17,0.5166801810264587,17;25;128;87;137,0.5167;0.1179;0.0678;0.0604;0.0314
1427,188,188,0.43809372186660767,188;282;434;116;92,0.4381;0.0312;0.0220;0.0159;0.0131
100,389,402,0.16037333011627197,402;398;188;399;395,0.1604;0.1566;0.0862;0.0568;0.0469
2713,87,17,0.25785624980926514,17;128;25;303;87,0.2579;0.2189;0.0707;0.0471;0.0352
1363,188,188,0.592725932598114,188;434;113;292;196,0.5927;0.0182;0.0164;0.0119;0.0116
1391,188,188,0.7902191281318665,188;338;293;169;239,0.7902;0.0256;0.0095;0.0082;0.0058
951,380,380,0.9953342080116272,380;171;181;325;300,0.9953;0.0002;0.0001;0.0001;0.0001
1685,17,17,0.7502104043960571,17;110;24;136;201,0.7502;0.0913;0.0715;0.0154;0.0022
2062,17,17,0.7024136781692505,17;24;136;110;363,0.7024;0.0950;0.0490;0.0215;0.0084
1409,380,380,0.9889005422592163,380;291;430;343;347,0.9889;0.0003;0.0003;0.0003;0.0003
2066,136,17,0.8422531485557556,17;24;136;110;201,0.8423;0.0717;0.0238;0.0146;0.0039
189,354,354,0.5385924577713013,354;20;124;294;207,0.5386;0.1753;0.0216;0.0188;0.0145
1065,294,239,0.12953488528728485,239;293;139;294;438,0.1295;0.1283;0.0945;0.0417;0.0315
2635,17,110,0.32149046659469604,110;181;17;128;25,0.3215;0.1333;0.0977;0.0678;0.0358
1586,136,24,0.6386229991912842,24;17;136;110;317,0.6386;0.1604;0.0431;0.0237;0.0056
478,94,94,0.6308690905570984,94;310;291;292;312,0.6309;0.1097;0.0612;0.0344;0.0145
559,310,94,0.4384050965309143,94;291;292;310;270,0.4384;0.2109;0.1086;0.0524;0.0084
506,291,291,0.37211909890174866,291;94;310;292;270,0.3721;0.3455;0.0926;0.0156;0.0151
1876,201,17,0.9854395985603333,17;136;110;24;87,0.9854;0.0031;0.0029;0.0014;0.0009
770,380,380,0.9984214305877686,380;171;0;404;433,0.9984;0.0001;0.0000;0.0000;0.0000
984,380,380,0.9957037568092346,380;363;104;397;412,0.9957;0.0002;0.0002;0.0001;0.0001
2702,110,128,0.7440787553787231,128;110;25;17;87,0.7441;0.0605;0.0292;0.0139;0.0134
1492,380,380,0.999346911907196,380;231;267;42;66,0.9993;0.0000;0.0000;0.0000;0.0000
2315,273,273,0.4830171465873718,273;120;94;315;93,0.4830;0.0299;0.0175;0.0156;0.0152
2850,31,97,0.9461520910263062,97;99;31;75;363,0.9462;0.0105;0.0018;0.0010;0.0010
2221,125,415,0.15116780996322632,415;410;416;411;6,0.1512;0.1412;0.1065;0.0248;0.0206
780,380,380,0.9992532134056091,380;433;291;440;88,0.9993;0.0000;0.0000;0.0000;0.0000
271,239,434,0.4727526009082794,434;139;239;293;282,0.4728;0.0602;0.0450;0.0347;0.0231
1369,380,380,0.9957125186920166,380;267;29;440;94,0.9957;0.0003;0.0001;0.0001;0.0001
412,291,291,0.7495180368423462,291;94;310;194;363,0.7495;0.0589;0.0202;0.0179;0.0108
1059,336,282,0.18140946328639984,282;239;188;293;294,0.1814;0.1055;0.0588;0.0430;0.0325
1401,155,155,0.9103687405586243,155;273;421;199;187,0.9104;0.0110;0.0066;0.0027;0.0022
451,94,291,0.5868951678276062,291;94;310;194;292,0.5869;0.1059;0.0373;0.0296;0.0198
1522,294,294,0.17490148544311523,294;434;293;139;188,0.1749;0.1267;0.1140;0.1013;0.0600
162,399,394,0.1224999874830246,394;393;400;5;397,0.1225;0.1141;0.1109;0.0650;0.0625
2039,17,136,0.2313496321439743,136;17;110;24;109,0.2313;0.1650;0.1165;0.0553;0.0136
1574,110,17,0.5741081237792969,17;110;24;136;192,0.5741;0.2346;0.0271;0.0192;0.0049
545,291,94,0.5538243651390076,94;310;291;438;290,0.5538;0.2357;0.0247;0.0086;0.0071
805,380,380,0.9991471767425537,380;267;369;310;273,0.9991;0.0000;0.0000;0.0000;0.0000
2505,368,380,0.0701877772808075,380;360;310;135;147,0.0702;0.0591;0.0419;0.0275;0.0264
2435,12,12,0.9325950145721436,12;354;199;207;273,0.9326;0.0063;0.0038;0.0020;0.0020
295,94,291,0.5571853518486023,291;94;292;310;264,0.5572;0.1738;0.1077;0.0220;0.0061
529,291,291,0.3014255166053772,291;310;94;292;146,0.3014;0.2050;0.1789;0.1046;0.0106
1938,100,24,0.18961234390735626,24;136;182;17;110,0.1896;0.1275;0.0896;0.0808;0.0784
1851,17,17,0.5344321131706238,17;110;24;136;302,0.5344;0.0760;0.0457;0.0392;0.0298
107,400,402,0.16037333011627197,402;398;188;399;395,0.1604;0.1566;0.0862;0.0568;0.0469
231,414,414,0.8741278648376465,414;346;193;214;149,0.8741;0.0034;0.0031;0.0027;0.0027
2005,24,110,0.646074116230011,110;17;24;136;109,0.6461;0.0917;0.0861;0.0380;0.0114
1538,380,380,0.9954505562782288,380;363;147;310;366,0.9955;0.0001;0.0001;0.0001;0.0001
1950,17,17,0.85139399766922,17;136;24;110;201,0.8514;0.0676;0.0293;0.0082;0.0039
959,380,380,0.998202919960022,380;271;110;433;29,0.9982;0.0001;0.0000;0.0000;0.0000
2707,25,17,0.18407219648361206,17;128;25;87;181,0.1841;0.1661;0.1584;0.0965;0.0298
2624,338,188,0.8655533194541931,188;239;196;116;139,0.8656;0.0101;0.0061;0.0049;0.0045
675,380,380,0.9987813830375671,380;231;42;310;213,0.9988;0.0001;0.0000;0.0000;0.0000
2598,177,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
756,380,380,0.9993208646774292,380;384;433;0;369,0.9993;0.0000;0.0000;0.0000;0.0000
1979,24,17,0.923088550567627,17;110;136;24;201,0.9231;0.0282;0.0177;0.0069;0.0011
2602,227,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
631,344,363,0.6806523203849792,363;29;40;122;380,0.6807;0.0156;0.0132;0.0077;0.0068
2473,32,32,0.9945153594017029,32;89;150;362;322,0.9945;0.0003;0.0002;0.0001;0.0001
1033,380,380,0.9963753819465637,380;42;29;310;146,0.9964;0.0001;0.0001;0.0001;0.0001
1661,110,17,0.5499370694160461,17;110;136;24;201,0.5499;0.1927;0.1065;0.0494;0.0070
1011,380,380,0.9785535335540771,380;397;363;104;294,0.9786;0.0013;0.0009;0.0007;0.0006
2724,87,128,0.6285266280174255,128;25;17;87;303,0.6285;0.0732;0.0455;0.0289;0.0182
514,291,94,0.43773791193962097,94;310;291;264;292,0.4377;0.1910;0.0790;0.0229;0.0192
1787,24,17,0.3068244755268097,17;136;317;24;192,0.3068;0.0910;0.0883;0.0661;0.0608
1488,188,188,0.5706079602241516,188;434;418;225;51,0.5706;0.0707;0.0210;0.0079;0.0072
662,380,380,0.997740626335144,380;231;42;110;52,0.9977;0.0001;0.0001;0.0001;0.0001
2403,417,419,0.1629260629415512,419;188;200;418;196,0.1629;0.0802;0.0789;0.0751;0.0608
2312,273,273,0.976448118686676,273;115;315;47;272,0.9764;0.0009;0.0006;0.0006;0.0005
437,292,292,0.5048004388809204,292;291;310;94;365,0.5048;0.2323;0.0755;0.0721;0.0052
2690,25,25,0.4327103793621063,25;137;128;181;17,0.4327;0.0786;0.0664;0.0581;0.0507
2462,32,32,0.9932233095169067,32;150;89;99;172,0.9932;0.0004;0.0003;0.0002;0.0001
2727,95,95,0.43940699100494385,95;223;394;149;328,0.4394;0.0325;0.0275;0.0167;0.0156
1962,17,201,0.32924339175224304,201;17;24;136;110,0.3292;0.2506;0.1087;0.0931;0.0851
208,360,360,0.403328001499176,360;359;102;366;148,0.4033;0.1465;0.0148;0.0142;0.0132
1096,294,438,0.3712664246559143,438;188;239;293;282,0.3713;0.0626;0.0473;0.0356;0.0271
896,380,380,0.9973669648170471,380;363;284;291;110,0.9974;0.0001;0.0001;0.0001;0.0001
8,291,291,0.7979757785797119,291;292;310;94;270,0.7980;0.0872;0.0392;0.0161;0.0061
1146,380,380,0.9983506202697754,380;66;376;433;347,0.9984;0.0001;0.0000;0.0000;0.0000
2819,367,273,0.7417394518852234,273;115;127;120;203,0.7417;0.0269;0.0246;0.0210;0.0128
1943,302,24,0.18961234390735626,24;136;182;17;110,0.1896;0.1275;0.0896;0.0808;0.0784
2239,213,421,0.8237069249153137,421;213;155;442;408,0.8237;0.1079;0.0013;0.0013;0.0012
745,380,380,0.9992470741271973,380;231;433;267;171,0.9992;0.0000;0.0000;0.0000;0.0000
2459,404,404,0.2972670793533325,404;147;220;211;193,0.2973;0.2545;0.0231;0.0139;0.0130
488,94,291,0.36376845836639404,291;310;94;292;194,0.3638;0.3525;0.1038;0.0257;0.0121
677,380,380,0.9991821646690369,380;231;433;52;29,0.9992;0.0000;0.0000;0.0000;0.0000
22,434,239,0.2215835005044937,239;188;294;434;139,0.2216;0.1096;0.0658;0.0653;0.0246
564,310,310,0.6886804103851318,310;94;291;292;146,0.6887;0.1581;0.0361;0.0146;0.0044
1878,110,110,0.4956216812133789,110;136;17;24;109,0.4956;0.1320;0.1277;0.0601;0.0074
2856,195,264,0.5067135095596313,264;291;94;310;292,0.5067;0.1549;0.1113;0.0469;0.0092
783,380,380,0.9985445737838745,380;433;267;226;171,0.9985;0.0000;0.0000;0.0000;0.0000
1541,221,221,0.8219403624534607,221;29;30;380;298,0.8219;0.0116;0.0070;0.0059;0.0054
965,380,380,0.9992569088935852,380;147;16;52;273,0.9993;0.0000;0.0000;0.0000;0.0000
1496,188,188,0.27228179574012756,188;338;51;116;253,0.2723;0.0467;0.0292;0.0259;0.0184
2662,137,128,0.7942817211151123,128;17;87;110;403,0.7943;0.0302;0.0195;0.0077;0.0076
2470,32,32,0.9945153594017029,32;89;150;362;322,0.9945;0.0003;0.0002;0.0001;0.0001
91,395,400,0.13662290573120117,400;398;389;391;188,0.1366;0.1125;0.0880;0.0867;0.0719
475,94,94,0.47386690974235535,94;310;291;292;312,0.4739;0.3456;0.0530;0.0129;0.0098
1354,188,188,0.4297719895839691,188;196;418;423;394,0.4298;0.0278;0.0205;0.0182;0.0161
2694,137,25,0.24251478910446167,25;181;87;303;183,0.2425;0.0995;0.0467;0.0255;0.0196
1076,438,188,0.14810724556446075,188;294;438;434;239,0.1481;0.1397;0.1330;0.0786;0.0428
263,239,239,0.24775807559490204,239;434;293;188;168,0.2478;0.1943;0.0617;0.0276;0.0253
1870,24,17,0.497139036655426,17;110;24;136;363,0.4971;0.2097;0.1661;0.0170;0.0068
1644,17,17,0.5559170246124268,17;110;24;136;329,0.5559;0.1785;0.0757;0.0537;0.0061
90,394,400,0.13662290573120117,400;398;389;391;188,0.1366;0.1125;0.0880;0.0867;0.0719
567,310,292,0.4932887554168701,292;291;310;94;270,0.4933;0.2960;0.0957;0.0198;0.0036
2121,124,354,0.24646708369255066,354;267;112;124;419,0.2465;0.0523;0.0480;0.0383;0.0321
1563,110,110,0.7252074480056763,110;136;17;24;342,0.7252;0.0930;0.0698;0.0189;0.0044
618,344,363,0.6679320931434631,363;344;40;224;380,0.6679;0.0927;0.0278;0.0139;0.0053
2112,110,17,0.8477023243904114,17;110;24;136;201,0.8477;0.0264;0.0230;0.0159;0.0082
970,380,380,0.9847608804702759,380;52;28;6;423,0.9848;0.0030;0.0003;0.0003;0.0002
1259,380,380,0.9992129802703857,380;433;231;52;40,0.9992;0.0000;0.0000;0.0000;0.0000
741,380,380,0.9995402097702026,380;267;433;231;404,0.9995;0.0000;0.0000;0.0000;0.0000
1931,17,17,0.8044062256813049,17;110;24;136;109,0.8044;0.0845;0.0281;0.0180;0.0049
2168,128,25,0.59767085313797,25;137;128;87;303,0.5977;0.0500;0.0434;0.0304;0.0263
2162,128,128,0.2269420474767685,128;25;110;378;17,0.2269;0.1204;0.0855;0.0346;0.0276
2538,430,430,0.36841681599617004,430;188;282;293;248,0.3684;0.0786;0.0223;0.0175;0.0169
1593,363,363,0.9603661298751831,363;344;40;17;155,0.9604;0.0079;0.0021;0.0009;0.0008
699,380,380,0.9997139573097229,380;42;231;273;376,0.9997;0.0000;0.0000;0.0000;0.0000
2099,17,17,0.38934221863746643,17;110;136;24;388,0.3893;0.3231;0.0913;0.0415;0.0058
432,292,292,0.33642375469207764,292;310;291;94;438,0.3364;0.2812;0.1018;0.0970;0.0131
948,380,380,0.998701810836792,380;267;171;105;16,0.9987;0.0001;0.0000;0.0000;0.0000
2615,437,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
1131,293,294,0.24034522473812103,294;139;438;293;239,0.2403;0.1819;0.1163;0.0956;0.0359
379,310,310,0.3430265188217163,310;94;291;292;363,0.3430;0.2263;0.2119;0.0422;0.0107
1648,17,17,0.7838995456695557,17;24;110;136;201,0.7839;0.0653;0.0354;0.0333;0.0089
459,94,291,0.8691776394844055,291;94;292;310;226,0.8692;0.0376;0.0331;0.0080;0.0035
15,94,310,0.4421025216579437,310;291;94;292;358,0.4421;0.3175;0.0604;0.0489;0.0117
1083,139,293,0.7472143769264221,293;282;188;294;402,0.7472;0.0304;0.0238;0.0069;0.0055
2522,130,131,0.8968220353126526,131;294;32;130;354,0.8968;0.0146;0.0091;0.0035;0.0024
1882,110,17,0.7956834435462952,17;110;24;136;109,0.7957;0.0567;0.0500;0.0287;0.0039
1474,380,380,0.9929947257041931,380;240;347;376;188,0.9930;0.0003;0.0002;0.0002;0.0001
1901,192,122,0.2472618669271469,122;342;24;17;100,0.2473;0.1644;0.1141;0.1101;0.0323
1751,17,17,0.520376443862915,17;110;136;24;100,0.5204;0.1631;0.0837;0.0563;0.0102
1939,110,24,0.18961234390735626,24;136;182;17;110,0.1896;0.1275;0.0896;0.0808;0.0784
1533,293,139,0.1585768610239029,139;294;293;239;282,0.1586;0.1355;0.0805;0.0319;0.0255
975,380,380,0.9984636306762695,380;273;8;376;51,0.9985;0.0000;0.0000;0.0000;0.0000
2400,411,419,0.1629260629415512,419;188;200;418;196,0.1629;0.0802;0.0789;0.0751;0.0608
2586,22,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
667,380,380,0.9990088939666748,380;231;433;291;110,0.9990;0.0002;0.0000;0.0000;0.0000
2612,376,149,0.0493987575173378,149;148;347;103;0,0.0494;0.0461;0.0419;0.0414;0.0400
1022,380,380,0.9842197299003601,380;273;420;58;267,0.9842;0.0016;0.0004;0.0003;0.0003
1612,110,109,0.8042673468589783,109;17;110;342;24,0.8043;0.0872;0.0226;0.0059;0.0055
899,380,380,0.9966239929199219,380;347;363;291;433,0.9966;0.0002;0.0001;0.0001;0.0001
2543,116,188,0.3993913531303406,188;239;338;294;179,0.3994;0.0303;0.0196;0.0174;0.0164
476,94,310,0.4433189630508423,310;94;291;292;312,0.4433;0.2660;0.1341;0.0128;0.0080
1426,188,188,0.8121888637542725,188;239;293;55;282,0.8122;0.0129;0.0057;0.0041;0.0039
28,239,188,0.432136207818985,188;239;434;294;438,0.4321;0.1611;0.0399;0.0242;0.0222
1423,188,188,0.5104390382766724,188;239;434;417;4,0.5104;0.0488;0.0257;0.0221;0.0175
1267,380,380,0.9994458556175232,380;231;433;267;376,0.9994;0.0000;0.0000;0.0000;0.0000
1103,438,294,0.2505803406238556,294;239;139;438;434,0.2506;0.1244;0.1222;0.0526;0.0498
2854,120,273,0.8096758127212524,273;120;115;127;315,0.8097;0.0654;0.0224;0.0121;0.0032
611,179,188,0.10694647580385208,188;441;356;293;282,0.1069;0.0571;0.0215;0.0213;0.0203
2810,276,276,0.15257135033607483,276;17;24;197;309,0.1526;0.0483;0.0257;0.0252;0.0239
2805,318,318,0.9238839745521545,318;266;363;360;374,0.9239;0.0031;0.0029;0.0027;0.0020
214,29,30,0.36131665110588074,30;29;215;380;14,0.3613;0.2133;0.0153;0.0132;0.0125
372,310,310,0.6276730298995972,310;292;94;291;312,0.6277;0.1440;0.0832;0.0298;0.0056
755,380,380,0.9991029500961304,380;384;0;350;433,0.9991;0.0000;0.0000;0.0000;0.0000
1029,380,380,0.988004207611084,380;94;44;143;104,0.9880;0.0006;0.0004;0.0004;0.0003
1201,380,380,0.9992731213569641,380;231;433;66;291,0.9993;0.0001;0.0000;0.0000;0.0000
202,354,354,0.08209479600191116,354;147;124;11;20,0.0821;0.0695;0.0632;0.0456;0.0422
2699,25,137,0.4808894097805023,137;181;303;229;430,0.4809;0.0947;0.0156;0.0141;0.0128
746,380,380,0.9957156777381897,380;110;433;412;88,0.9957;0.0002;0.0002;0.0001;0.0001
878,380,380,0.9990770816802979,380;273;29;42;94,0.9991;0.0000;0.0000;0.0000;0.0000
351,115,115,0.946608304977417,115;273;405;127;114,0.9466;0.0117;0.0028;0.0016;0.0014
712,380,380,0.9995689988136292,380;433;231;267;291,0.9996;0.0000;0.0000;0.0000;0.0000
554,291,291,0.5044089555740356,291;310;94;292;363,0.5044;0.1600;0.1255;0.0654;0.0072
2229,40,363,0.8440330624580383,363;344;40;170;182,0.8440;0.0537;0.0146;0.0026;0.0026
2347,378,378,0.6920220255851746,378;128;25;110;181,0.6920;0.0951;0.0398;0.0225;0.0097
1341,188,188,0.5603696703910828,188;338;434;239;51,0.5604;0.0314;0.0216;0.0152;0.0085
26,434,239,0.5661754608154297,239;434;188;338;438,0.5662;0.0511;0.0315;0.0252;0.0174
1672,24,110,0.6341919898986816,110;17;136;24;201,0.6342;0.1495;0.1255;0.0171;0.0061
2145,128,128,0.4917815923690796,128;181;136;25;303,0.4918;0.0477;0.0344;0.0334;0.0285
890,380,380,0.9987443685531616,380;433;231;267;28,0.9987;0.0001;0.0000;0.0000;0.0000
312,154,154,0.19084887206554413,154;104;284;362;329,0.1908;0.1442;0.0735;0.0459;0.0304
1435,380,380,0.9985498785972595,380;421;397;349;231,0.9985;0.0001;0.0000;0.0000;0.0000
530,292,292,0.6329647898674011,292;310;94;291;298,0.6330;0.1611;0.0248;0.0230;0.0067
1430,188,188,0.13202324509620667,188;434;338;239;430,0.1320;0.0675;0.0532;0.0474;0.0273
1829,17,17,0.9579822421073914,17;110;136;24;87,0.9580;0.0099;0.0076;0.0064;0.0030
993,380,380,0.9993616938591003,380;231;42;264;0,0.9994;0.0000;0.0000;0.0000;0.0000
2438,408,267,0.11249088495969772,267;354;419;112;147,0.1125;0.1074;0.0446;0.0414;0.0357
1694,136,110,0.29387742280960083,110;24;17;136;201,0.2939;0.2742;0.1530;0.1162;0.0093
1666,110,110,0.7811328768730164,110;17;136;24;201,0.7811;0.0972;0.0584;0.0183;0.0034
2798,270,270,0.599818229675293,270;291;310;292;94,0.5998;0.1571;0.0559;0.0493;0.0198
1247,380,380,0.9994214773178101,380;433;94;303;291,0.9994;0.0000;0.0000;0.0000;0.0000
1971,24,17,0.7310906052589417,17;110;24;136;201,0.7311;0.0656;0.0412;0.0300;0.0170
408,291,291,0.5571152567863464,291;94;310;292;194,0.5571;0.1298;0.0752;0.0598;0.0060
2201,128,25,0.28025808930397034,25;17;403;181;303,0.2803;0.1045;0.0716;0.0423;0.0352
1784,24,24,0.354484885931015,24;136;17;110;201,0.3545;0.2633;0.1963;0.0810;0.0070
1316,380,380,0.9989263415336609,380;433;273;231;66,0.9989;0.0000;0.0000;0.0000;0.0000
376,310,291,0.7506991624832153,291;292;310;94;194,0.7507;0.1392;0.0369;0.0116;0.0020
2383,170,98,0.09383101016283035,98;17;223;128;158,0.0938;0.0710;0.0329;0.0224;0.0205
2439,409,267,0.11249088495969772,267;354;419;112;147,0.1125;0.1074;0.0446;0.0414;0.0357
1665,17,110,0.7811328768730164,110;17;136;24;201,0.7811;0.0972;0.0584;0.0183;0.0034
147,397,392,0.08699575066566467,392;402;395;389;401,0.0870;0.0861;0.0795;0.0529;0.0432
2046,110,17,0.5631644129753113,17;110;136;24;209,0.5632;0.1516;0.0757;0.0455;0.0046
347,115,273,0.6905111074447632,273;115;203;127;206,0.6905;0.1822;0.0153;0.0050;0.0039
1160,380,380,0.9994552731513977,380;42;310;171;273,0.9995;0.0000;0.0000;0.0000;0.0000
621,344,363,0.3746367394924164,363;344;40;380;180,0.3746;0.1144;0.0487;0.0134;0.0122
1356,188,188,0.35470616817474365,188;440;430;139;398,0.3547;0.0303;0.0262;0.0206;0.0171
1555,24,342,0.11029953509569168,342;17;24;182;192,0.1103;0.0951;0.0833;0.0820;0.0781
49,434,239,0.258277028799057,239;188;282;294;434,0.2583;0.0889;0.0747;0.0424;0.0287
2172,128,128,0.3339531719684601,128;25;303;17;403,0.3340;0.0845;0.0481;0.0478;0.0376
688,380,380,0.9983727335929871,380;433;231;273;291,0.9984;0.0001;0.0001;0.0001;0.0001
867,380,380,0.9982342720031738,380;66;231;433;273,0.9982;0.0001;0.0001;0.0000;0.0000
2484,32,32,0.9660115838050842,32;150;89;131;349,0.9660;0.0017;0.0013;0.0010;0.0006
1048,380,380,0.9965947270393372,380;166;347;441;42,0.9966;0.0001;0.0001;0.0001;0.0001
1617,136,17,0.3560143709182739,17;24;136;110;145,0.3560;0.2778;0.1320;0.0326;0.0148
2007,17,24,0.3648328185081482,24;17;136;110;363,0.3648;0.1445;0.1093;0.0633;0.0092
1278,380,380,0.9993174076080322,380;433;369;29;264,0.9993;0.0000;0.0000;0.0000;0.0000
1647,17,17,0.5861654281616211,17;110;24;136;341,0.5862;0.1194;0.0823;0.0742;0.0128
2640,25,17,0.16897611320018768,17;181;128;303;25,0.1690;0.0954;0.0709;0.0418;0.0255
2493,32,32,0.9936251640319824,32;150;89;99;349,0.9936;0.0003;0.0002;0.0002;0.0001
1783,17,24,0.3274264931678772,24;110;17;136;363,0.3274;0.2195;0.1670;0.1456;0.0127
1945,342,24,0.18961234390735626,24;136;182;17;110,0.1896;0.1275;0.0896;0.0808;0.0784
357,115,115,0.6149588823318481,115;273;127;405;114,0.6150;0.1527;0.0169;0.0124;0.0089
1906,110,17,0.9201093912124634,17;110;24;136;201,0.9201;0.0406;0.0079;0.0074;0.0014
622,344,363,0.8330902457237244,363;344;40;357;405,0.8331;0.0647;0.0094;0.0024;0.0022
1899,182,122,0.2472618669271469,122;342;24;17;100,0.2473;0.1644;0.1141;0.1101;0.0323
1446,188,188,0.4938553273677826,188;239;116;113;144,0.4939;0.0267;0.0219;0.0216;0.0150
2631,11,11,0.8141538500785828,11;354;340;360;267,0.8142;0.0253;0.0072;0.0058;0.0055
1553,363,344,0.4506951570510864,344;363;204;40;197,0.4507;0.3498;0.0166;0.0062;0.0044
740,380,380,0.9994344115257263,380;433;94;267;52,0.9994;0.0000;0.0000;0.0000;0.0000
953,222,225,0.3255201578140259,225;239;188;116;196,0.3255;0.0793;0.0732;0.0488;0.0241
2321,273,273,0.8965384364128113,273;115;315;120;127,0.8965;0.0064;0.0062;0.0043;0.0036
1393,188,188,0.4941200017929077,188;239;379;338;383,0.4941;0.0760;0.0138;0.0136;0.0132
1080,139,293,0.7490610480308533,293;188;430;282;294,0.7491;0.0243;0.0136;0.0095;0.0073
1040,380,380,0.9975359439849854,380;267;430;24;84,0.9975;0.0002;0.0001;0.0001;0.0001
2089,363,363,0.793929398059845,363;344;40;163;110,0.7939;0.0652;0.0199;0.0171;0.0039
2256,421,213,0.939220666885376,213;421;155;174;261,0.9392;0.0130;0.0033;0.0014;0.0008
941,380,380,0.9969473481178284,380;433;291;104;166,0.9969;0.0001;0.0001;0.0001;0.0001
1875,110,17,0.9854395985603333,17;136;110;24;87,0.9854;0.0031;0.0029;0.0014;0.0009
1028,380,380,0.9833465814590454,380;7;172;423;393,0.9833;0.0007;0.0005;0.0005;0.0004
1275,380,380,0.9988836646080017,380;267;369;29;412,0.9989;0.0000;0.0000;0.0000;0.0000
1951,136,17,0.5343690514564514,17;24;110;136;201,0.5344;0.3032;0.0531;0.0166;0.0081
819,380,380,0.9994006156921387,380;273;231;433;42,0.9994;0.0000;0.0000;0.0000;0.0000
1515,294,438,0.18430717289447784,438;139;294;293;282,0.1843;0.1498;0.1420;0.1091;0.0343
160,396,394,0.1224999874830246,394;393;400;5;397,0.1225;0.1141;0.1109;0.0650;0.0625
664,380,380,0.9990719556808472,380;273;231;433;291,0.9991;0.0000;0.0000;0.0000;0.0000
737,380,380,0.9991249442100525,380;123;433;94;412,0.9991;0.0001;0.0000;0.0000;0.0000
228,273,273,0.9354664087295532,273;272;115;203;315,0.9355;0.0092;0.0052;0.0033;0.0028
1263,380,380,0.9979760050773621,380;433;52;440;0,0.9980;0.0001;0.0001;0.0000;0.0000
594,361,360,0.5380945801734924,360;359;354;6;324,0.5381;0.0709;0.0427;0.0116;0.0101
1767,363,363,0.766410768032074,363;344;357;40;197,0.7664;0.0448;0.0155;0.0123;0.0060
861,380,380,0.9910531640052795,380;267;110;171;292,0.9911;0.0003;0.0002;0.0002;0.0002
1371,380,380,0.9880980849266052,380;171;325;28;267,0.9881;0.0003;0.0003;0.0003;0.0003
1396,380,380,0.9975510239601135,380;433;291;40;52,0.9976;0.0002;0.0000;0.0000;0.0000
18,94,94,0.35750293731689453,94;310;291;292;358,0.3575;0.2651;0.1953;0.0085;0.0067
1117,294,293,0.3634200096130371,293;282;139;440;294,0.3634;0.1327;0.0263;0.0250;0.0198
2758,291,291,0.8739923238754272,291;310;94;290;264,0.8740;0.0427;0.0118;0.0046;0.0039
1599,17,110,0.33709716796875,110;17;136;24;25,0.3371;0.2980;0.0954;0.0719;0.0114
1098,139,294,0.16117382049560547,294;188;239;139;434,0.1612;0.1333;0.1109;0.0365;0.0269
2275,326,295,0.3735998570919037,295;426;273;296;211,0.3736;0.2219;0.0281;0.0178;0.0150
415,291,310,0.2958849370479584,310;94;291;292;270,0.2959;0.2328;0.1927;0.0812;0.0128
2333,273,273,0.9403639435768127,273;115;161;136;325,0.9404;0.0077;0.0016;0.0015;0.0011
2272,211,295,0.3735998570919037,295;426;273;296;211,0.3736;0.2219;0.0281;0.0178;0.0150
2747,51,188,0.3728451132774353,188;434;116;293;294,0.3728;0.0578;0.0277;0.0198;0.0169
64,106,244,0.09754614531993866,244;128;106;300;308,0.0975;0.0353;0.0315;0.0246;0.0244
1041,380,380,0.9908155202865601,380;369;267;24;171,0.9908;0.0003;0.0003;0.0003;0.0002
101,392,402,0.16037333011627197,402;398;188;399;395,0.1604;0.1566;0.0862;0.0568;0.0469
