row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
8830,102,102,0.37880924344062805,102;48;39;15;43,0.3788;0.0862;0.0408;0.0301;0.0289
10824,38,38,0.8988474607467651,38;81;74;73;23,0.8988;0.0632;0.0069;0.0044;0.0022
18482,6,6,0.9572775959968567,6;36;38;78;35,0.9573;0.0276;0.0015;0.0013;0.0011
11221,38,38,0.9710469841957092,38;74;81;44;84,0.9710;0.0089;0.0052;0.0021;0.0008
20446,38,38,0.9820575714111328,38;74;81;44;84,0.9821;0.0066;0.0046;0.0008;0.0003
10126,38,38,0.9819329380989075,38;81;74;78;6,0.9819;0.0075;0.0020;0.0013;0.0005
23530,38,38,0.6809138059616089,38;74;81;44;37,0.6809;0.1035;0.0946;0.0304;0.0113
20852,36,6,0.9629213809967041,6;36;78;35;38,0.9629;0.0196;0.0014;0.0010;0.0009
20437,38,38,0.9810892939567566,38;81;74;91;78,0.9811;0.0057;0.0038;0.0011;0.0007
20861,38,38,0.9906564354896545,38;81;74;44;6,0.9907;0.0037;0.0018;0.0005;0.0003
24165,38,38,0.9675549864768982,38;81;74;75;68,0.9676;0.0102;0.0057;0.0031;0.0008
2045,90,90,0.99250328540802,90;26;16;55;48,0.9925;0.0010;0.0005;0.0004;0.0004
899,88,88,0.9141661524772644,88;91;75;76;52,0.9142;0.0318;0.0074;0.0073;0.0068
15041,38,38,0.9399652481079102,38;74;81;19;37,0.9400;0.0205;0.0100;0.0045;0.0035
23909,6,36,0.43515515327453613,36;6;17;89;80,0.4352;0.3070;0.0419;0.0297;0.0149
6707,81,38,0.9830673336982727,38;81;74;37;27,0.9831;0.0043;0.0030;0.0011;0.0011
1962,72,68,0.3201909363269806,68;99;69;7;72,0.3202;0.1900;0.1366;0.0591;0.0575
6718,81,38,0.9375953078269958,38;81;74;6;78,0.9376;0.0302;0.0152;0.0023;0.0014
24719,50,26,0.2176806628704071,26;89;21;94;78,0.2177;0.1399;0.0733;0.0524;0.0404
15635,38,38,0.7354951500892639,38;81;74;63;77,0.7355;0.1212;0.0213;0.0090;0.0062
8249,2,82,0.19077394902706146,82;10;102;94;78,0.1908;0.1667;0.0489;0.0481;0.0381
16919,38,38,0.8834797739982605,38;81;74;44;37,0.8835;0.0491;0.0188;0.0044;0.0022
13524,38,38,0.9453573822975159,38;81;74;24;45,0.9454;0.0139;0.0086;0.0043;0.0018
17781,38,38,0.7756633758544922,38;81;102;74;44,0.7757;0.0431;0.0327;0.0162;0.0109
17023,38,38,0.983170211315155,38;81;74;44;84,0.9832;0.0049;0.0031;0.0007;0.0005
25080,56,56,0.9875627756118774,56;40;102;33;21,0.9876;0.0009;0.0007;0.0006;0.0005
15902,38,38,0.7688817977905273,38;81;74;37;76,0.7689;0.0638;0.0575;0.0107;0.0101
13341,38,38,0.9754880666732788,38;81;74;26;44,0.9755;0.0092;0.0038;0.0020;0.0005
15728,38,38,0.9399998784065247,38;74;81;24;37,0.9400;0.0208;0.0126;0.0033;0.0021
8895,27,27,0.9155738949775696,27;85;45;11;73,0.9156;0.0081;0.0072;0.0069;0.0053
24942,26,26,0.8553506731987,26;50;40;56;22,0.8554;0.0413;0.0133;0.0123;0.0083
17976,38,38,0.9830581545829773,38;81;74;73;44,0.9831;0.0047;0.0039;0.0010;0.0010
12667,26,26,0.8455989360809326,26;50;2;102;78,0.8456;0.0140;0.0113;0.0077;0.0068
20477,70,70,0.9709623456001282,70;20;11;38;7,0.9710;0.0072;0.0018;0.0016;0.0016
16107,38,38,0.9869359135627747,38;81;74;37;84,0.9869;0.0058;0.0013;0.0009;0.0005
16469,38,38,0.9209320545196533,38;74;81;44;37,0.9209;0.0294;0.0173;0.0024;0.0022
20681,38,38,0.8558337688446045,38;81;74;44;3,0.8558;0.0535;0.0247;0.0071;0.0062
8111,102,48,0.15218685567378998,48;15;95;101;56,0.1522;0.0789;0.0755;0.0729;0.0572
20066,6,6,0.9737555384635925,6;36;35;50;38,0.9738;0.0108;0.0016;0.0012;0.0009
24394,38,38,0.9361029863357544,38;81;74;44;37,0.9361;0.0259;0.0084;0.0017;0.0015
17118,38,38,0.9858055710792542,38;81;74;78;6,0.9858;0.0065;0.0024;0.0005;0.0004
6032,68,69,0.2849116921424866,69;72;68;99;82,0.2849;0.1443;0.0999;0.0850;0.0644
0,26,26,0.9546211957931519,26;50;62;40;33,0.9546;0.0119;0.0032;0.0027;0.0019
3943,27,27,0.9975894689559937,27;56;1;15;11,0.9976;0.0001;0.0001;0.0001;0.0001
18325,38,38,0.9661689400672913,38;81;74;50;45,0.9662;0.0084;0.0060;0.0028;0.0018
811,88,88,0.8931441307067871,88;75;52;91;23,0.8931;0.0119;0.0111;0.0098;0.0092
19789,78,2,0.25066250562667847,2;11;26;50;33,0.2507;0.1243;0.1003;0.0433;0.0411
18422,70,70,0.9778863191604614,70;38;20;73;45,0.9779;0.0020;0.0019;0.0012;0.0011
10338,38,38,0.9828668236732483,38;81;74;6;33,0.9829;0.0050;0.0031;0.0008;0.0008
9846,70,70,0.9786989688873291,70;20;38;46;78,0.9787;0.0051;0.0014;0.0011;0.0010
2083,90,90,0.9943304061889648,90;79;48;55;16,0.9943;0.0008;0.0005;0.0005;0.0003
24160,38,38,0.9408199191093445,38;81;26;74;84,0.9408;0.0245;0.0102;0.0070;0.0010
7846,12,92,0.5376845002174377,92;53;12;23;66,0.5377;0.1646;0.0818;0.0303;0.0202
3826,92,92,0.9218984246253967,92;53;23;96;44,0.9219;0.0166;0.0102;0.0059;0.0049
3305,51,51,0.9765738248825073,51;15;41;101;42,0.9766;0.0022;0.0019;0.0012;0.0009
3821,15,15,0.7177315950393677,15;2;48;98;41,0.7177;0.0466;0.0373;0.0198;0.0100
11189,38,38,0.9357381463050842,38;81;74;78;44,0.9357;0.0274;0.0111;0.0058;0.0022
17111,38,38,0.9904735684394836,38;81;74;44;84,0.9905;0.0043;0.0019;0.0003;0.0002
13224,26,26,0.9798749089241028,26;27;50;78;21,0.9799;0.0015;0.0013;0.0012;0.0010
1789,101,101,0.09870113432407379,101;48;11;56;39,0.0987;0.0917;0.0699;0.0697;0.0437
1088,23,92,0.6279272437095642,92;53;95;69;96,0.6279;0.2653;0.0124;0.0099;0.0076
6816,81,38,0.9668360352516174,38;81;74;44;26,0.9668;0.0189;0.0016;0.0014;0.0009
3919,101,56,0.5882595777511597,56;27;48;43;95,0.5883;0.0878;0.0589;0.0264;0.0167
25098,56,56,0.9673014283180237,56;14;40;102;78,0.9673;0.0079;0.0018;0.0016;0.0016
23170,38,38,0.9863518476486206,38;74;81;44;37,0.9864;0.0042;0.0039;0.0015;0.0003
17403,38,38,0.9738225936889648,38;81;74;50;80,0.9738;0.0080;0.0064;0.0022;0.0005
4486,84,84,0.9666241407394409,84;26;6;38;79,0.9666;0.0066;0.0046;0.0036;0.0027
16247,38,38,0.9750698804855347,38;74;81;3;89,0.9751;0.0084;0.0032;0.0009;0.0008
5830,26,26,0.9981096982955933,26;62;15;47;48,0.9981;0.0001;0.0001;0.0001;0.0001
20304,38,38,0.9817802309989929,38;81;74;91;44,0.9818;0.0089;0.0028;0.0007;0.0007
15653,38,38,0.7020660042762756,38;81;34;74;27,0.7021;0.1286;0.0328;0.0143;0.0089
22128,38,38,0.9235555529594421,38;81;74;63;36,0.9236;0.0299;0.0181;0.0027;0.0019
16249,38,38,0.9213786125183105,38;74;81;44;78,0.9214;0.0364;0.0130;0.0039;0.0021
15396,38,38,0.9641607403755188,38;81;74;24;44,0.9642;0.0205;0.0025;0.0011;0.0008
8115,31,32,0.5623839497566223,32;31;26;56;51,0.5624;0.0472;0.0354;0.0291;0.0270
329,39,39,0.5985908508300781,39;50;78;46;85,0.5986;0.0462;0.0352;0.0311;0.0242
23403,38,38,0.7791560292243958,38;81;74;34;37,0.7792;0.0579;0.0513;0.0174;0.0127
15380,38,38,0.9174325466156006,38;81;74;56;50,0.9174;0.0235;0.0106;0.0030;0.0025
17762,38,38,0.980016827583313,38;81;74;44;80,0.9800;0.0048;0.0045;0.0008;0.0005
24378,38,38,0.8799952864646912,38;74;81;45;44,0.8800;0.0449;0.0317;0.0046;0.0041
19961,38,38,0.9200514554977417,38;37;81;74;78,0.9201;0.0163;0.0149;0.0122;0.0073
73,47,47,0.9855239987373352,47;15;50;2;102,0.9855;0.0011;0.0009;0.0009;0.0007
18469,38,38,0.9631032347679138,38;81;74;72;96,0.9631;0.0103;0.0044;0.0027;0.0022
16275,38,38,0.8072397708892822,38;74;81;44;66,0.8072;0.0738;0.0375;0.0087;0.0072
13796,26,26,0.9993378520011902,26;47;85;94;33,0.9993;0.0000;0.0000;0.0000;0.0000
10011,26,26,0.9989563226699829,26;47;102;33;39,0.9990;0.0000;0.0000;0.0000;0.0000
15798,38,38,0.9249606728553772,38;81;74;73;37,0.9250;0.0208;0.0098;0.0040;0.0030
19855,38,38,0.9180678129196167,38;74;81;44;78,0.9181;0.0520;0.0138;0.0027;0.0009
8403,24,28,0.2971835136413574,28;24;3;5;72,0.2972;0.1512;0.1268;0.0941;0.0387
20514,6,6,0.8777985572814941,6;36;85;60;89,0.8778;0.0459;0.0173;0.0053;0.0032
17801,38,38,0.9462240934371948,38;81;74;26;44,0.9462;0.0209;0.0094;0.0027;0.0021
24238,38,38,0.975278913974762,38;81;74;44;37,0.9753;0.0118;0.0038;0.0017;0.0005
18803,38,38,0.9846013784408569,38;74;81;6;44,0.9846;0.0052;0.0045;0.0005;0.0004
6070,56,27,0.2560054063796997,27;56;26;25;86,0.2560;0.2503;0.1273;0.0382;0.0349
2767,15,48,0.4856109023094177,48;101;102;51;87,0.4856;0.1711;0.0536;0.0217;0.0164
11419,38,38,0.8517465591430664,38;81;74;44;26,0.8517;0.0807;0.0161;0.0051;0.0026
12616,38,38,0.9738467931747437,38;81;74;44;7,0.9738;0.0092;0.0037;0.0030;0.0005
23953,38,38,0.9684270620346069,38;81;74;44;6,0.9684;0.0134;0.0081;0.0006;0.0005
17208,70,70,0.9325946569442749,70;20;56;91;34,0.9326;0.0188;0.0027;0.0027;0.0024
10114,38,38,0.9315788745880127,38;81;74;44;76,0.9316;0.0239;0.0152;0.0021;0.0016
23059,38,38,0.9005866646766663,38;81;74;80;37,0.9006;0.0304;0.0240;0.0043;0.0031
12,56,50,0.9550489187240601,50;10;56;14;73,0.9550;0.0056;0.0025;0.0021;0.0021
18802,38,38,0.9869551062583923,38;81;74;37;44,0.9870;0.0016;0.0012;0.0010;0.0008
14537,6,6,0.9776977896690369,6;36;89;35;84,0.9777;0.0038;0.0015;0.0008;0.0008
24919,27,65,0.4819318652153015,65;64;27;30;67,0.4819;0.0996;0.0486;0.0447;0.0269
17434,38,38,0.9792657494544983,38;74;81;44;1,0.9793;0.0085;0.0038;0.0012;0.0005
2750,90,90,0.9956806898117065,90;44;92;79;48,0.9957;0.0005;0.0004;0.0003;0.0003
16040,38,38,0.8316355347633362,38;74;81;36;89,0.8316;0.0393;0.0335;0.0136;0.0057
5821,26,26,0.997638463973999,26;55;101;0;32,0.9976;0.0002;0.0001;0.0001;0.0001
5240,48,15,0.8626749515533447,15;48;14;102;101,0.8627;0.0374;0.0083;0.0059;0.0058
6022,39,101,0.2558174729347229,101;43;15;48;39,0.2558;0.1150;0.0651;0.0490;0.0453
18076,6,6,0.8759783506393433,6;36;50;35;78,0.8760;0.0764;0.0076;0.0061;0.0041
16175,38,38,0.9418277144432068,38;81;74;44;26,0.9418;0.0230;0.0119;0.0024;0.0014
1070,53,92,0.5548364520072937,92;53;96;12;66,0.5548;0.3196;0.0114;0.0093;0.0085
15977,38,38,0.9460425972938538,38;74;81;80;44,0.9460;0.0207;0.0086;0.0025;0.0018
5878,26,26,0.9432451128959656,26;48;33;46;55,0.9432;0.0127;0.0075;0.0041;0.0033
22863,38,38,0.9736528992652893,38;74;81;44;56,0.9737;0.0064;0.0064;0.0024;0.0018
9493,38,38,0.9819153547286987,38;74;81;44;21,0.9819;0.0056;0.0029;0.0012;0.0007
11756,38,38,0.9154250025749207,38;81;74;44;37,0.9154;0.0609;0.0085;0.0013;0.0007
10207,70,70,0.988079845905304,70;20;38;78;7,0.9881;0.0013;0.0009;0.0006;0.0005
13875,26,26,0.945409893989563,26;56;50;39;6,0.9454;0.0078;0.0052;0.0028;0.0027
6118,27,27,0.9806366562843323,27;56;50;14;47,0.9806;0.0030;0.0009;0.0009;0.0008
19817,38,38,0.9769574403762817,38;81;37;74;6,0.9770;0.0069;0.0026;0.0025;0.0011
761,63,63,0.5171358585357666,63;62;22;77;67,0.5171;0.3224;0.0562;0.0179;0.0131
9135,6,6,0.5812276005744934,6;36;35;38;50,0.5812;0.3448;0.0074;0.0070;0.0065
2328,90,90,0.9964174032211304,90;44;79;92;16,0.9964;0.0003;0.0002;0.0002;0.0002
6450,81,38,0.9267486333847046,38;81;74;44;86,0.9267;0.0207;0.0078;0.0061;0.0046
18668,38,38,0.9847623109817505,38;81;74;26;7,0.9848;0.0068;0.0019;0.0008;0.0004
7560,26,26,0.48019835352897644,26;48;56;102;0,0.4802;0.1643;0.0510;0.0206;0.0204
406,57,100,0.9370688199996948,100;49;57;65;5,0.9371;0.0082;0.0058;0.0037;0.0031
18088,38,38,0.9762959480285645,38;81;74;37;27,0.9763;0.0056;0.0044;0.0014;0.0009
15716,38,38,0.9721168279647827,38;81;74;78;3,0.9721;0.0106;0.0043;0.0008;0.0006
5065,28,28,0.42126044631004333,28;3;5;34;24,0.4213;0.1114;0.0819;0.0473;0.0257
7940,10,10,0.6433112025260925,10;27;50;47;48,0.6433;0.0366;0.0287;0.0213;0.0175
11884,38,38,0.9727362394332886,38;81;74;6;4,0.9727;0.0061;0.0058;0.0009;0.0007
17366,38,38,0.5878753066062927,38;81;74;44;37,0.5879;0.1629;0.0564;0.0214;0.0087
821,101,27,0.2212153673171997,27;15;0;101;56,0.2212;0.1523;0.0532;0.0469;0.0388
22449,38,38,0.933738112449646,38;81;74;26;91,0.9337;0.0305;0.0091;0.0067;0.0018
1049,99,69,0.1588168740272522,69;99;82;72;15,0.1588;0.1145;0.0868;0.0845;0.0589
21384,38,38,0.9735038876533508,38;81;74;3;37,0.9735;0.0115;0.0039;0.0012;0.0011
13925,38,38,0.8818003535270691,38;81;74;11;91,0.8818;0.0404;0.0176;0.0044;0.0040
17537,38,38,0.9897805452346802,38;81;74;44;78,0.9898;0.0028;0.0026;0.0006;0.0004
1000,9,9,0.9217527508735657,9;59;5;43;41,0.9218;0.0062;0.0037;0.0034;0.0030
10396,38,38,0.9668170213699341,38;81;74;37;7,0.9668;0.0158;0.0032;0.0011;0.0009
327,39,39,0.859656035900116,39;50;78;85;94,0.8597;0.0139;0.0101;0.0082;0.0075
17346,70,70,0.9678539633750916,70;38;84;91;7,0.9679;0.0024;0.0020;0.0020;0.0014
12319,26,26,0.9758415222167969,26;27;31;46;73,0.9758;0.0025;0.0014;0.0010;0.0010
20363,38,38,0.9747028946876526,38;81;74;44;78,0.9747;0.0125;0.0058;0.0006;0.0005
21916,6,6,0.9582814574241638,6;36;3;38;7,0.9583;0.0190;0.0022;0.0017;0.0016
9868,68,7,0.38324710726737976,7;46;68;72;69,0.3832;0.0987;0.0880;0.0610;0.0385
909,88,88,0.979472279548645,88;76;75;52;77,0.9795;0.0039;0.0026;0.0014;0.0011
20675,38,38,0.9499576687812805,38;74;81;73;7,0.9500;0.0108;0.0095;0.0087;0.0012
18180,38,38,0.27603399753570557,38;74;81;44;33,0.2760;0.2120;0.0508;0.0463;0.0375
23212,6,6,0.9751291275024414,6;36;89;4;29,0.9751;0.0054;0.0020;0.0010;0.0010
10724,38,38,0.9796776175498962,38;81;74;44;26,0.9797;0.0072;0.0045;0.0006;0.0006
3545,92,92,0.9257301092147827,92;0;23;96;53,0.9257;0.0133;0.0111;0.0065;0.0062
8756,102,102,0.8765580654144287,102;48;41;101;1,0.8766;0.0331;0.0076;0.0070;0.0064
15888,26,26,0.9278604388237,26;78;43;91;33,0.9279;0.0071;0.0038;0.0035;0.0034
12330,70,70,0.9900774955749512,70;38;20;6;93,0.9901;0.0015;0.0007;0.0007;0.0005
5451,48,48,0.5111230611801147,48;102;15;56;55,0.5111;0.0868;0.0586;0.0491;0.0321
12571,38,38,0.9732733368873596,38;81;74;26;92,0.9733;0.0054;0.0035;0.0016;0.0011
24998,77,77,0.8768360614776611,77;65;91;76;88,0.8768;0.0171;0.0133;0.0110;0.0109
21645,26,50,0.3651616871356964,50;27;102;78;101,0.3652;0.0638;0.0633;0.0559;0.0459
14348,26,26,0.9908855557441711,26;46;50;39;47,0.9909;0.0011;0.0006;0.0004;0.0004
24990,77,77,0.9583727717399597,77;76;88;91;75,0.9584;0.0052;0.0048;0.0046;0.0038
12905,38,38,0.8960133790969849,38;81;74;44;12,0.8960;0.0294;0.0280;0.0063;0.0048
6875,75,91,0.16048167645931244,91;75;52;76;50,0.1605;0.1580;0.1486;0.1193;0.0420
15172,38,38,0.9773371815681458,38;81;74;91;44,0.9773;0.0103;0.0034;0.0010;0.0008
18039,38,38,0.935916543006897,38;81;74;37;23,0.9359;0.0182;0.0134;0.0024;0.0015
18210,38,38,0.5493282079696655,38;74;81;37;44,0.5493;0.1013;0.0836;0.0420;0.0261
3890,88,88,0.842870831489563,88;76;91;75;77,0.8429;0.0494;0.0281;0.0095;0.0078
13951,38,38,0.9838828444480896,38;81;74;26;42,0.9839;0.0080;0.0019;0.0009;0.0006
20530,38,38,0.9865942001342773,38;81;74;6;91,0.9866;0.0052;0.0014;0.0005;0.0005
4657,29,4,0.7162460684776306,4;29;24;3;43,0.7162;0.0550;0.0386;0.0318;0.0167
24139,38,38,0.9893948435783386,38;81;74;44;84,0.9894;0.0054;0.0010;0.0005;0.0002
11406,38,38,0.9464541673660278,38;81;74;44;24,0.9465;0.0311;0.0038;0.0025;0.0017
24845,26,26,0.9979960918426514,26;85;47;94;62,0.9980;0.0001;0.0001;0.0001;0.0001
15185,38,38,0.9454470872879028,38;81;74;37;6,0.9454;0.0301;0.0056;0.0026;0.0017
1630,101,48,0.4767793118953705,48;15;102;39;101,0.4768;0.2254;0.0409;0.0375;0.0173
1110,23,92,0.7929276823997498,92;23;66;88;12,0.7929;0.0552;0.0263;0.0128;0.0067
13870,26,26,0.9951977133750916,26;50;21;38;95,0.9952;0.0004;0.0004;0.0003;0.0002
24452,38,38,0.9570700526237488,38;81;74;34;44,0.9571;0.0207;0.0021;0.0019;0.0018
13967,38,38,0.9036240577697754,38;81;19;74;44,0.9036;0.0345;0.0229;0.0051;0.0050
19086,38,38,0.9450179934501648,38;81;74;44;37,0.9450;0.0228;0.0102;0.0035;0.0013
21084,38,38,0.9627305269241333,38;81;74;50;44,0.9627;0.0102;0.0073;0.0011;0.0010
4167,15,48,0.5902177691459656,48;15;102;50;51,0.5902;0.1454;0.0932;0.0147;0.0108
21807,38,38,0.9578714370727539,38;81;74;44;73,0.9579;0.0237;0.0050;0.0014;0.0008
15547,38,38,0.9066259264945984,38;74;81;48;44,0.9066;0.0158;0.0147;0.0081;0.0055
9056,38,38,0.9697247743606567,38;74;81;44;65,0.9697;0.0097;0.0070;0.0009;0.0009
10654,38,38,0.9807408452033997,38;81;74;37;44,0.9807;0.0095;0.0014;0.0012;0.0004
7545,26,43,0.24451744556427002,43;95;26;3;10,0.2445;0.1551;0.1273;0.0509;0.0378
8750,102,15,0.8139248490333557,15;48;101;27;102,0.8139;0.0947;0.0092;0.0069;0.0060
7868,16,17,0.927203357219696,17;15;18;16;27,0.9272;0.0119;0.0062;0.0056;0.0037
8781,102,48,0.5884702801704407,48;39;15;102;101,0.5885;0.0466;0.0437;0.0358;0.0206
2650,90,90,0.9939740300178528,90;48;79;55;53,0.9940;0.0010;0.0005;0.0003;0.0003
2203,90,90,0.9875687956809998,90;16;56;67;99,0.9876;0.0007;0.0006;0.0006;0.0006
4405,3,3,0.7870635390281677,3;4;29;24;91,0.7871;0.0474;0.0450;0.0162;0.0118
24155,38,38,0.9420698285102844,38;81;74;44;78,0.9421;0.0245;0.0186;0.0024;0.0007
15357,38,38,0.9783828854560852,38;81;74;91;44,0.9784;0.0125;0.0015;0.0007;0.0007
5500,48,48,0.3030845820903778,48;15;98;97;26,0.3031;0.2974;0.0316;0.0306;0.0257
19663,38,38,0.9686771035194397,38;74;81;44;102,0.9687;0.0157;0.0055;0.0016;0.0005
3750,15,15,0.8226301670074463,15;2;48;41;102,0.8226;0.0255;0.0175;0.0114;0.0111
3208,92,92,0.831313967704773,92;53;96;23;12,0.8313;0.0378;0.0190;0.0163;0.0126
247,50,50,0.35724934935569763,50;26;40;77;47,0.3572;0.1974;0.1123;0.0469;0.0348
15485,38,38,0.9887557625770569,38;81;26;74;91,0.9888;0.0031;0.0014;0.0012;0.0008
8622,27,101,0.718265950679779,101;43;48;95;41,0.7183;0.0411;0.0264;0.0183;0.0164
23163,38,38,0.9763848185539246,38;74;81;44;37,0.9764;0.0102;0.0054;0.0012;0.0005
8225,2,55,0.9333606958389282,55;42;48;32;50,0.9334;0.0132;0.0074;0.0049;0.0032
1205,53,12,0.20792344212532043,12;53;92;102;23,0.2079;0.1518;0.1468;0.1096;0.0968
21580,38,38,0.9000350832939148,38;81;74;11;44,0.9000;0.0321;0.0264;0.0077;0.0028
2640,90,90,0.9882867932319641,90;79;44;15;48,0.9883;0.0017;0.0007;0.0007;0.0006
3023,60,60,0.9725362062454224,60;99;7;69;72,0.9725;0.0040;0.0034;0.0030;0.0026
2001,71,71,0.9234760403633118,71;15;88;44;49,0.9235;0.0084;0.0080;0.0069;0.0056
13542,38,38,0.9614880084991455,38;81;74;26;7,0.9615;0.0119;0.0074;0.0061;0.0014
23692,38,38,0.9241776466369629,38;81;74;6;37,0.9242;0.0417;0.0094;0.0019;0.0018
12067,70,70,0.9923130869865417,70;38;20;6;67,0.9923;0.0012;0.0008;0.0008;0.0004
2329,90,90,0.9960441589355469,90;79;92;44;48,0.9960;0.0002;0.0002;0.0002;0.0002
19484,38,38,0.9481323957443237,38;74;81;84;26,0.9481;0.0150;0.0137;0.0019;0.0016
13490,26,26,0.9797877669334412,26;19;47;94;56,0.9798;0.0011;0.0010;0.0009;0.0009
12143,38,38,0.9314466714859009,38;81;74;50;6,0.9314;0.0302;0.0098;0.0033;0.0029
6507,102,102,0.9695494771003723,102;50;46;45;47,0.9695;0.0063;0.0021;0.0014;0.0011
20178,38,38,0.9739814400672913,38;81;74;46;44,0.9740;0.0103;0.0060;0.0012;0.0006
18868,6,6,0.9861785173416138,6;36;7;81;35,0.9862;0.0031;0.0009;0.0007;0.0005
1859,80,59,0.8942344784736633,59;80;58;44;92,0.8942;0.0532;0.0121;0.0028;0.0027
617,88,88,0.9404710531234741,88;91;69;75;37,0.9405;0.0102;0.0079;0.0066;0.0048
5741,48,56,0.3445466160774231,56;48;101;15;98,0.3445;0.3111;0.0749;0.0245;0.0188
12051,38,38,0.9792385697364807,38;81;74;6;91,0.9792;0.0067;0.0015;0.0012;0.0008
7237,81,38,0.9636133909225464,38;74;81;37;73,0.9636;0.0104;0.0092;0.0024;0.0010
360,26,27,0.24919265508651733,27;26;50;87;86,0.2492;0.1267;0.0938;0.0904;0.0793
24078,38,38,0.9793387055397034,38;81;74;75;37,0.9793;0.0068;0.0032;0.0014;0.0006
23043,6,6,0.9104710817337036,6;36;102;46;38,0.9105;0.0594;0.0020;0.0018;0.0016
10549,38,38,0.9524182081222534,38;81;74;3;78,0.9524;0.0209;0.0065;0.0043;0.0014
12454,26,26,0.8321952223777771,26;27;56;85;47,0.8322;0.0207;0.0120;0.0086;0.0085
3453,92,53,0.64243483543396,53;12;96;92;23,0.6424;0.1009;0.0603;0.0233;0.0221
8146,32,31,0.34525617957115173,31;32;15;51;0,0.3453;0.0833;0.0517;0.0468;0.0397
18483,38,38,0.9912911653518677,38;81;74;78;44,0.9913;0.0038;0.0011;0.0004;0.0003
23566,78,26,0.5190099477767944,26;102;56;19;50,0.5190;0.1272;0.1194;0.0240;0.0140
7932,10,41,0.16054202616214752,41;31;97;27;15,0.1605;0.1436;0.0920;0.0710;0.0437
21120,38,38,0.9741889834403992,38;81;74;44;6,0.9742;0.0094;0.0062;0.0011;0.0006
4552,3,24,0.9740288257598877,24;29;4;3;62,0.9740;0.0056;0.0031;0.0025;0.0009
20163,6,6,0.5094355344772339,6;50;36;35;38,0.5094;0.4349;0.0180;0.0030;0.0024
24235,38,38,0.7071381211280823,38;81;74;44;75,0.7071;0.1733;0.0462;0.0084;0.0036
16557,38,38,0.8710845708847046,38;81;74;63;77,0.8711;0.0517;0.0135;0.0107;0.0043
19608,7,7,0.7701655030250549,7;68;38;99;60,0.7702;0.0534;0.0172;0.0150;0.0147
778,62,62,0.7108890414237976,62;22;26;50;63,0.7109;0.1666;0.0276;0.0153;0.0119
24287,38,38,0.9676750898361206,38;74;81;6;37,0.9677;0.0112;0.0085;0.0017;0.0013
14626,6,6,0.9868488311767578,6;36;46;35;84,0.9868;0.0052;0.0004;0.0004;0.0004
13473,26,26,0.9698448181152344,26;102;50;19;55,0.9698;0.0029;0.0022;0.0016;0.0015
6907,81,38,0.9623045325279236,38;81;74;44;78,0.9623;0.0196;0.0065;0.0010;0.0008
7050,102,102,0.37315014004707336,102;101;48;26;56,0.3732;0.1322;0.0879;0.0299;0.0290
10107,38,38,0.8398393988609314,38;81;74;24;37,0.8398;0.0813;0.0272;0.0045;0.0031
21987,38,38,0.9814600944519043,38;81;74;78;44,0.9815;0.0055;0.0041;0.0014;0.0007
9155,38,38,0.9729734063148499,38;81;74;44;92,0.9730;0.0077;0.0065;0.0010;0.0009
18528,38,38,0.9021878838539124,38;81;74;102;37,0.9022;0.0261;0.0220;0.0084;0.0051
4786,24,24,0.6717948317527771,24;4;3;29;38,0.6718;0.0968;0.0888;0.0454;0.0159
15948,6,6,0.6639214158058167,6;36;89;35;81,0.6639;0.2398;0.0175;0.0084;0.0039
14913,26,26,0.578647792339325,26;27;95;47;85,0.5786;0.0751;0.0496;0.0287;0.0241
11071,38,38,0.9713167548179626,38;26;81;74;7,0.9713;0.0081;0.0065;0.0019;0.0006
6250,26,26,0.697359561920166,26;41;32;98;31,0.6974;0.0236;0.0185;0.0155;0.0127
6237,26,101,0.2629070580005646,101;48;15;72;32,0.2629;0.2183;0.0369;0.0337;0.0321
4705,29,4,0.8733924627304077,4;29;3;24;5,0.8734;0.0151;0.0112;0.0107;0.0105
10119,38,38,0.8801125288009644,38;102;81;74;44,0.8801;0.0493;0.0259;0.0180;0.0021
9551,38,38,0.9656440615653992,38;81;74;44;36,0.9656;0.0085;0.0082;0.0016;0.0013
9816,38,38,0.7274476289749146,38;37;81;74;23,0.7274;0.1095;0.0529;0.0395;0.0048
15815,38,38,0.9853100776672363,38;81;74;96;45,0.9853;0.0031;0.0023;0.0011;0.0008
2062,90,90,0.992671012878418,90;48;79;55;16,0.9927;0.0014;0.0007;0.0003;0.0003
11908,70,70,0.9778807163238525,70;73;20;38;46,0.9779;0.0030;0.0026;0.0013;0.0009
12159,38,38,0.7027243971824646,38;81;74;37;44,0.7027;0.1210;0.0351;0.0148;0.0135
8703,13,13,0.9695935249328613,13;88;92;49;69,0.9696;0.0033;0.0025;0.0022;0.0018
24935,26,26,0.9427353143692017,26;62;40;10;50,0.9427;0.0150;0.0081;0.0023;0.0022
11920,38,38,0.9611061215400696,38;81;74;78;91,0.9611;0.0128;0.0067;0.0014;0.0013
20642,38,38,0.9494873881340027,38;81;26;74;44,0.9495;0.0179;0.0120;0.0060;0.0009
7622,15,15,0.7457951903343201,15;14;56;48;51,0.7458;0.0903;0.0280;0.0213;0.0080
2019,88,88,0.917660117149353,88;76;91;75;44,0.9177;0.0155;0.0066;0.0051;0.0038
