row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
11170,64,64,0.992440938949585,64;131;120;73;33,0.9924;0.0027;0.0026;0.0003;0.0001
14478,64,64,0.9700776934623718,64;120;131;73;12,0.9701;0.0094;0.0088;0.0007;0.0007
25433,77,77,0.9836004376411438,77;82;25;126;43,0.9836;0.0018;0.0009;0.0007;0.0006
4617,108,51,0.641093373298645,51;126;108;34;0,0.6411;0.0244;0.0242;0.0239;0.0192
17949,64,64,0.9684330821037292,64;131;120;63;134,0.9684;0.0134;0.0046;0.0009;0.0008
1707,169,161,0.08673987537622452,161;78;37;69;44,0.0867;0.0385;0.0374;0.0353;0.0350
23479,64,64,0.9150688052177429,64;131;120;73;9,0.9151;0.0437;0.0100;0.0024;0.0018
15091,64,64,0.986250638961792,64;120;131;128;147,0.9863;0.0055;0.0027;0.0005;0.0005
18931,64,64,0.9495485424995422,64;131;120;73;63,0.9495;0.0196;0.0082;0.0056;0.0008
18347,61,12,0.9876153469085693,12;61;60;41;64,0.9876;0.0057;0.0004;0.0004;0.0004
2562,145,145,0.9939895868301392,145;73;43;75;151,0.9940;0.0003;0.0002;0.0002;0.0002
10247,64,64,0.9074805974960327,64;131;120;73;104,0.9075;0.0217;0.0197;0.0079;0.0043
5975,78,56,0.05806417018175125,56;74;8;5;7,0.0581;0.0449;0.0425;0.0398;0.0366
17581,64,64,0.9695354700088501,64;131;120;63;73,0.9695;0.0087;0.0033;0.0030;0.0010
3993,73,73,0.5321078300476074,73;64;63;120;131,0.5321;0.1682;0.0974;0.0385;0.0203
15339,64,64,0.9591842293739319,64;120;131;63;101,0.9592;0.0140;0.0095;0.0019;0.0010
15279,43,43,0.9282904267311096,43;90;33;77;138,0.9283;0.0059;0.0031;0.0028;0.0028
25909,147,81,0.780517578125,81;147;98;165;51,0.7805;0.0399;0.0110;0.0092;0.0080
446,165,165,0.982914388179779,165;98;81;108;1,0.9829;0.0063;0.0012;0.0008;0.0008
5124,119,82,0.09805584698915482,82;128;43;152;44,0.0981;0.0757;0.0612;0.0567;0.0446
13562,12,12,0.9866729974746704,12;61;64;143;53,0.9867;0.0053;0.0008;0.0005;0.0003
15438,43,43,0.9988860487937927,43;121;33;97;84,0.9989;0.0001;0.0000;0.0000;0.0000
2722,145,145,0.9893314838409424,145;43;166;100;92,0.9893;0.0035;0.0006;0.0002;0.0002
17451,64,64,0.9666541218757629,64;131;120;73;139,0.9667;0.0178;0.0058;0.0007;0.0004
8321,22,78,0.15845777094364166,78;169;97;160;127,0.1585;0.0489;0.0435;0.0336;0.0328
16115,115,115,0.9523478150367737,115;34;12;58;64,0.9523;0.0072;0.0027;0.0022;0.0022
13713,64,64,0.9784207940101624,64;120;131;12;170,0.9784;0.0071;0.0055;0.0006;0.0005
18729,120,64,0.9749666452407837,64;120;131;147;12,0.9750;0.0110;0.0044;0.0011;0.0008
24237,64,64,0.9085684418678284,64;120;131;73;59,0.9086;0.0195;0.0154;0.0049;0.0042
21469,12,12,0.987310528755188,12;61;64;167;125,0.9873;0.0010;0.0008;0.0006;0.0005
11320,61,12,0.979444682598114,12;61;64;60;53,0.9794;0.0080;0.0015;0.0009;0.0009
21663,64,64,0.9781802892684937,64;131;120;63;123,0.9782;0.0085;0.0050;0.0004;0.0004
25409,115,115,0.9933030605316162,115;34;128;147;15,0.9933;0.0007;0.0005;0.0004;0.0004
24929,64,64,0.9688040614128113,64;131;120;73;9,0.9688;0.0142;0.0041;0.0021;0.0004
14013,43,43,0.9989670515060425,43;33;26;77;121,0.9990;0.0000;0.0000;0.0000;0.0000
21714,64,64,0.9940646290779114,64;120;131;12;73,0.9941;0.0022;0.0019;0.0001;0.0001
6074,78,78,0.14634758234024048,78;4;8;80;26,0.1463;0.1042;0.0669;0.0541;0.0455
15887,43,43,0.8104355335235596,43;128;19;155;36,0.8104;0.0309;0.0167;0.0078;0.0074
10409,64,64,0.9878429174423218,64;131;120;139;73,0.9878;0.0037;0.0033;0.0003;0.0003
16046,64,64,0.9693980813026428,64;131;120;73;43,0.9694;0.0130;0.0035;0.0019;0.0012
25419,152,44,0.22933915257453918,44;43;138;33;128,0.2293;0.1583;0.0813;0.0704;0.0686
6971,131,64,0.9671770334243774,64;131;120;63;123,0.9672;0.0110;0.0064;0.0008;0.0007
10298,64,64,0.941132664680481,64;131;120;63;15,0.9411;0.0239;0.0131;0.0019;0.0011
15764,64,64,0.988272488117218,64;131;120;73;74,0.9883;0.0049;0.0029;0.0005;0.0003
2463,145,145,0.9937788844108582,145;73;47;80;87,0.9938;0.0006;0.0003;0.0003;0.0002
9889,64,64,0.8525944948196411,64;131;120;73;76,0.8526;0.0720;0.0307;0.0029;0.0024
8264,82,82,0.9982478618621826,82;44;170;76;121,0.9982;0.0001;0.0001;0.0001;0.0001
7371,131,64,0.9562503695487976,64;131;120;63;82,0.9563;0.0165;0.0080;0.0018;0.0008
18989,64,64,0.9656667709350586,64;131;73;43;120,0.9657;0.0081;0.0040;0.0028;0.0021
927,169,169,0.986444890499115,169;65;44;22;78,0.9864;0.0010;0.0007;0.0007;0.0005
21876,64,64,0.9777445197105408,64;120;131;123;0,0.9777;0.0070;0.0058;0.0009;0.0005
2563,145,145,0.9868926405906677,145;43;151;73;54,0.9869;0.0017;0.0014;0.0006;0.0003
17092,64,64,0.9767066240310669,64;131;120;73;113,0.9767;0.0093;0.0055;0.0011;0.0009
23334,64,64,0.9218834042549133,64;131;120;170;63,0.9219;0.0190;0.0079;0.0070;0.0035
7498,131,64,0.9770168662071228,64;120;131;119;63,0.9770;0.0050;0.0049;0.0018;0.0017
19676,64,64,0.975985050201416,64;131;120;63;73,0.9760;0.0136;0.0042;0.0013;0.0004
3397,26,26,0.11442858725786209,26;43;78;5;118,0.1144;0.1086;0.0527;0.0381;0.0286
24717,64,64,0.9782262444496155,64;131;120;73;12,0.9782;0.0075;0.0051;0.0015;0.0005
20049,64,64,0.9868068099021912,64;120;131;82;73,0.9868;0.0044;0.0034;0.0008;0.0003
25529,82,26,0.15954847633838654,26;82;78;170;76,0.1595;0.1064;0.0937;0.0900;0.0492
13927,43,43,0.9726806282997131,43;138;96;65;67,0.9727;0.0013;0.0013;0.0011;0.0010
25428,102,102,0.314388245344162,102;106;105;126;111,0.3144;0.1665;0.1399;0.0980;0.0688
19248,12,12,0.9855652451515198,12;61;53;60;143,0.9856;0.0084;0.0004;0.0003;0.0002
3803,169,169,0.21669799089431763,169;78;26;71;74,0.2167;0.1844;0.0419;0.0328;0.0309
21297,64,64,0.9781569242477417,64;131;120;63;73,0.9782;0.0055;0.0019;0.0015;0.0013
21092,64,64,0.9773790836334229,64;131;120;63;89,0.9774;0.0109;0.0040;0.0012;0.0003
8465,43,43,0.9967377781867981,43;151;19;97;118,0.9967;0.0005;0.0001;0.0001;0.0001
18544,64,64,0.9784195423126221,64;120;131;170;73,0.9784;0.0082;0.0039;0.0008;0.0007
5299,9,9,0.2121414989233017,9;41;10;49;73,0.2121;0.2017;0.1046;0.0409;0.0309
14538,43,43,0.9965835213661194,43;84;161;160;77,0.9966;0.0002;0.0002;0.0002;0.0001
7506,131,64,0.9717283248901367,64;131;120;73;111,0.9717;0.0068;0.0031;0.0029;0.0026
20894,64,64,0.9709955453872681,64;120;131;63;155,0.9710;0.0073;0.0046;0.0015;0.0015
14121,43,43,0.9978826642036438,43;77;138;65;84,0.9979;0.0001;0.0001;0.0001;0.0001
14517,64,64,0.9861370325088501,64;131;120;73;43,0.9861;0.0046;0.0020;0.0010;0.0006
22776,64,64,0.9598416686058044,64;131;120;73;122,0.9598;0.0130;0.0094;0.0033;0.0011
10725,64,64,0.9659923315048218,64;131;120;73;82,0.9660;0.0129;0.0098;0.0012;0.0011
11482,64,64,0.9538140892982483,64;131;63;120;53,0.9538;0.0144;0.0090;0.0059;0.0010
19793,64,64,0.9817740321159363,64;131;120;73;63,0.9818;0.0080;0.0036;0.0009;0.0003
10941,12,12,0.7500483989715576,12;61;143;53;41,0.7500;0.0542;0.0146;0.0138;0.0103
2359,145,145,0.9927737712860107,145;142;73;81;43,0.9928;0.0004;0.0004;0.0003;0.0003
13322,64,64,0.9781186580657959,64;131;120;73;43,0.9781;0.0084;0.0047;0.0016;0.0005
5807,78,169,0.2817224860191345,169;78;160;26;13,0.2817;0.0730;0.0414;0.0355;0.0298
15477,64,64,0.9811913371086121,64;120;131;63;147,0.9812;0.0044;0.0033;0.0010;0.0005
13039,115,115,0.9924094676971436,115;34;12;64;15,0.9924;0.0008;0.0008;0.0005;0.0004
16137,43,43,0.16350038349628448,43;36;44;141;90,0.1635;0.1412;0.0768;0.0438;0.0338
25106,64,64,0.9786549210548401,64;131;120;73;27,0.9787;0.0087;0.0062;0.0005;0.0005
7618,131,64,0.987111508846283,64;131;120;73;74,0.9871;0.0063;0.0023;0.0004;0.0002
16203,64,64,0.8599585890769958,64;131;63;120;73,0.8600;0.0356;0.0182;0.0151;0.0048
9048,80,78,0.22689199447631836,78;80;169;26;13,0.2269;0.1632;0.0587;0.0405;0.0270
22222,64,64,0.9880099892616272,64;120;131;73;12,0.9880;0.0052;0.0032;0.0004;0.0003
14669,64,64,0.9812533259391785,64;120;131;73;15,0.9813;0.0094;0.0051;0.0003;0.0002
19034,64,64,0.9688200950622559,64;131;120;43;113,0.9688;0.0136;0.0071;0.0013;0.0009
7259,131,64,0.9855018854141235,64;131;120;12;147,0.9855;0.0057;0.0041;0.0002;0.0002
12833,64,64,0.9811657667160034,64;131;120;73;43,0.9812;0.0069;0.0063;0.0011;0.0005
19253,12,12,0.9415498971939087,12;61;43;53;64,0.9415;0.0276;0.0063;0.0031;0.0011
9321,24,24,0.97594153881073,24;54;43;73;83,0.9759;0.0014;0.0010;0.0010;0.0007
7938,77,77,0.3166693449020386,77;97;44;121;25,0.3167;0.0887;0.0883;0.0616;0.0595
8734,161,26,0.21096418797969818,26;6;78;96;54,0.2110;0.0999;0.0678;0.0420;0.0367
4418,68,26,0.11992888152599335,26;55;71;169;56,0.1199;0.0814;0.0786;0.0744;0.0533
16580,64,64,0.9427321553230286,64;120;131;73;113,0.9427;0.0156;0.0100;0.0061;0.0013
9022,92,156,0.08375304937362671,156;8;78;18;7,0.0838;0.0767;0.0616;0.0435;0.0393
2339,145,145,0.9928128123283386,145;73;142;81;43,0.9928;0.0014;0.0006;0.0003;0.0002
1777,101,101,0.9732900857925415,101;114;117;133;163,0.9733;0.0035;0.0026;0.0019;0.0015
2666,107,107,0.22916623950004578,107;51;108;104;168,0.2292;0.1615;0.1277;0.0868;0.0836
186,82,82,0.9883134365081787,82;44;3;26;77,0.9883;0.0013;0.0006;0.0006;0.0005
21536,64,64,0.9740169644355774,64;131;120;73;43,0.9740;0.0117;0.0033;0.0015;0.0012
19586,12,12,0.9884252548217773,12;61;60;64;143,0.9884;0.0043;0.0006;0.0006;0.0004
8294,82,97,0.4617614448070526,97;82;35;57;43,0.4618;0.1406;0.0520;0.0167;0.0159
10652,61,61,0.9799677133560181,61;12;53;60;143,0.9800;0.0028;0.0009;0.0007;0.0007
11717,12,12,0.9845980405807495,12;61;60;9;64,0.9846;0.0029;0.0017;0.0007;0.0007
1037,17,17,0.9765166640281677,17;65;81;21;100,0.9765;0.0013;0.0012;0.0011;0.0010
11823,64,64,0.9427728652954102,64;131;120;63;73,0.9428;0.0193;0.0079;0.0059;0.0013
13367,64,64,0.8988037109375,64;120;131;73;101,0.8988;0.0359;0.0145;0.0091;0.0063
2134,145,145,0.988996148109436,145;73;169;81;142,0.9890;0.0014;0.0010;0.0010;0.0005
17350,43,43,0.9403730630874634,43;33;82;19;121,0.9404;0.0083;0.0037;0.0028;0.0028
13985,64,64,0.9803174734115601,64;120;131;73;123,0.9803;0.0061;0.0058;0.0007;0.0004
5665,44,78,0.7638283967971802,78;146;26;161;19,0.7638;0.0399;0.0187;0.0116;0.0103
21552,64,64,0.9032424688339233,64;63;131;120;70,0.9032;0.0286;0.0174;0.0102;0.0042
5868,78,78,0.45286962389945984,78;26;169;97;170,0.4529;0.3022;0.0233;0.0197;0.0134
16358,12,12,0.8409135341644287,12;61;143;64;60,0.8409;0.0990;0.0057;0.0022;0.0022
17835,64,64,0.979921817779541,64;131;120;73;63,0.9799;0.0084;0.0068;0.0004;0.0004
4969,137,137,0.9697998762130737,137;129;82;105;115,0.9698;0.0017;0.0011;0.0010;0.0010
20055,64,64,0.9827354550361633,64;131;120;73;123,0.9827;0.0050;0.0030;0.0009;0.0009
2993,145,145,0.9924678206443787,145;73;142;81;80,0.9925;0.0013;0.0006;0.0003;0.0002
23460,64,64,0.9825453758239746,64;120;131;12;76,0.9825;0.0083;0.0050;0.0002;0.0002
12356,64,64,0.9601327776908875,64;131;120;73;58,0.9601;0.0155;0.0111;0.0017;0.0012
15886,64,64,0.9735627174377441,64;120;131;12;73,0.9736;0.0086;0.0060;0.0011;0.0010
7203,131,64,0.9712592959403992,64;131;120;12;82,0.9713;0.0111;0.0042;0.0026;0.0008
24668,64,64,0.9767522215843201,64;131;120;82;73,0.9768;0.0084;0.0040;0.0006;0.0003
4720,41,9,0.6174768209457397,9;41;49;10;147,0.6175;0.0961;0.0930;0.0790;0.0166
4036,88,88,0.542431652545929,88;95;114;21;81,0.5424;0.0677;0.0378;0.0295;0.0285
22890,64,64,0.9844141006469727,64;131;120;147;12,0.9844;0.0054;0.0039;0.0010;0.0003
22034,120,64,0.9674398303031921,64;131;120;73;128,0.9674;0.0162;0.0077;0.0009;0.0007
1981,133,163,0.17169953882694244,163;132;113;101;164,0.1717;0.0752;0.0724;0.0707;0.0567
9084,84,72,0.10663953423500061,72;97;26;7;80,0.1066;0.0566;0.0559;0.0444;0.0389
10219,33,128,0.31976476311683655,128;43;97;44;36,0.3198;0.0552;0.0482;0.0337;0.0275
9648,64,64,0.9191733002662659,64;44;131;120;73,0.9192;0.0405;0.0132;0.0045;0.0011
15380,64,64,0.9850080013275146,64;131;120;73;12,0.9850;0.0063;0.0025;0.0007;0.0005
3824,26,26,0.1965230107307434,26;161;7;8;56,0.1965;0.0490;0.0462;0.0424;0.0386
20223,64,64,0.9788670539855957,64;131;120;73;9,0.9789;0.0078;0.0053;0.0013;0.0006
3558,81,81,0.9436674118041992,81;165;98;170;2,0.9437;0.0052;0.0027;0.0025;0.0022
23414,61,12,0.9830650091171265,12;61;128;64;143,0.9831;0.0067;0.0013;0.0006;0.0004
2899,114,114,0.35342374444007874,114;117;150;164;163,0.3534;0.2403;0.0855;0.0283;0.0207
3808,158,151,0.5704371333122253,151;87;21;158;40,0.5704;0.1816;0.0345;0.0220;0.0188
19033,64,64,0.9501348733901978,64;131;120;63;143,0.9501;0.0096;0.0095;0.0031;0.0015
21813,64,64,0.9229159355163574,64;131;120;73;63,0.9229;0.0202;0.0174;0.0057;0.0023
8250,82,82,0.13159631192684174,82;77;66;25;57,0.1316;0.0704;0.0564;0.0552;0.0416
970,169,56,0.09162141382694244,56;169;151;78;55,0.0916;0.0878;0.0688;0.0443;0.0405
23390,64,64,0.9829781651496887,64;131;120;73;12,0.9830;0.0060;0.0050;0.0003;0.0002
9202,34,34,0.18595574796199799,34;81;108;165;104,0.1860;0.1724;0.0553;0.0505;0.0400
6978,131,64,0.9823926687240601,64;131;120;73;113,0.9824;0.0060;0.0060;0.0006;0.0002
17677,64,64,0.9444334506988525,64;120;131;73;41,0.9444;0.0131;0.0094;0.0041;0.0021
5691,78,78,0.31543320417404175,78;26;170;169;96,0.3154;0.1114;0.0886;0.0794;0.0611
14910,43,43,0.9150585532188416,43;97;96;128;119,0.9151;0.0100;0.0085;0.0075;0.0059
3414,159,159,0.3533163070678711,159;151;40;21;87,0.3533;0.2027;0.0920;0.0533;0.0349
7786,131,64,0.9716667532920837,64;120;131;73;82,0.9717;0.0112;0.0060;0.0020;0.0005
9259,139,139,0.8313656449317932,139;44;140;42;128,0.8314;0.0396;0.0179;0.0093;0.0066
14913,43,43,0.9714193344116211,43;33;65;152;119,0.9714;0.0013;0.0012;0.0010;0.0010
12939,64,64,0.9457284212112427,64;131;120;73;15,0.9457;0.0146;0.0129;0.0062;0.0014
23162,43,43,0.6931914687156677,43;119;128;138;152,0.6932;0.0321;0.0312;0.0244;0.0175
2964,7,169,0.11260434240102768,169;55;78;72;56,0.1126;0.0579;0.0446;0.0442;0.0433
10658,61,61,0.9768773317337036,61;12;143;60;53,0.9769;0.0045;0.0011;0.0010;0.0006
25037,12,12,0.9627197980880737,12;61;64;53;70,0.9627;0.0171;0.0016;0.0011;0.0010
21458,12,12,0.9070208072662354,12;61;43;143;60,0.9070;0.0437;0.0048;0.0044;0.0023
22488,64,64,0.927278995513916,64;131;120;65;73,0.9273;0.0229;0.0098;0.0040;0.0034
16733,64,64,0.9873694777488708,64;131;120;73;111,0.9874;0.0052;0.0033;0.0010;0.0001
5065,41,41,0.6870983839035034,41;49;10;9;64,0.6871;0.0946;0.0405;0.0386;0.0116
4452,81,81,0.9618310928344727,81;142;73;0;26,0.9618;0.0037;0.0023;0.0015;0.0014
16257,64,64,0.9062681198120117,64;131;120;73;148,0.9063;0.0287;0.0082;0.0057;0.0027
13433,64,64,0.987571120262146,64;131;120;12;73,0.9876;0.0040;0.0019;0.0008;0.0005
18739,64,64,0.9819965362548828,64;131;120;73;44,0.9820;0.0084;0.0034;0.0004;0.0003
12642,64,64,0.9862853288650513,64;120;131;73;12,0.9863;0.0042;0.0033;0.0010;0.0005
20299,64,64,0.99198979139328,64;120;131;12;122,0.9920;0.0026;0.0022;0.0003;0.0002
21117,12,12,0.9781764149665833,12;61;60;53;143,0.9782;0.0065;0.0015;0.0014;0.0005
24218,12,12,0.9868801832199097,12;61;46;82;143,0.9869;0.0022;0.0013;0.0007;0.0004
24177,64,64,0.9893990755081177,64;131;63;120;82,0.9894;0.0045;0.0009;0.0009;0.0003
10921,115,115,0.9947585463523865,115;34;96;128;9,0.9948;0.0006;0.0004;0.0003;0.0003
16240,64,64,0.8516514897346497,64;73;120;131;63,0.8517;0.0560;0.0349;0.0206;0.0024
945,142,142,0.9389328360557556,142;85;166;81;147,0.9389;0.0047;0.0027;0.0027;0.0024
19009,64,64,0.9636374711990356,64;131;120;73;98,0.9636;0.0093;0.0069;0.0045;0.0012
723,39,39,0.7449291348457336,39;105;106;111;102,0.7449;0.1019;0.0134;0.0115;0.0101
6964,19,44,0.7763538956642151,44;43;155;66;26,0.7764;0.0172;0.0149;0.0098;0.0074
23049,64,64,0.9818222522735596,64;131;120;63;15,0.9818;0.0062;0.0026;0.0015;0.0007
9606,12,12,0.9861106872558594,12;61;64;143;60,0.9861;0.0061;0.0005;0.0004;0.0003
15212,64,64,0.9839150905609131,64;131;120;63;73,0.9839;0.0069;0.0041;0.0011;0.0002
22141,64,64,0.9769262671470642,64;120;131;73;63,0.9769;0.0099;0.0041;0.0006;0.0005
22255,61,12,0.9958207607269287,12;61;53;143;64,0.9958;0.0019;0.0001;0.0001;0.0001
22882,64,64,0.9724720120429993,64;120;131;73;12,0.9725;0.0111;0.0084;0.0008;0.0004
2881,145,145,0.9930437803268433,145;81;43;22;159,0.9930;0.0004;0.0003;0.0002;0.0002
1979,133,133,0.8281479477882385,133;114;132;150;164,0.8281;0.0351;0.0116;0.0113;0.0086
4517,26,78,0.18181149661540985,78;161;96;72;26,0.1818;0.1490;0.0574;0.0448;0.0416
12327,64,64,0.9891499876976013,64;131;120;73;41,0.9891;0.0046;0.0012;0.0003;0.0003
16189,64,64,0.9907605648040771,64;131;120;73;63,0.9908;0.0031;0.0030;0.0002;0.0002
4825,9,9,0.972628116607666,9;41;10;49;64,0.9726;0.0095;0.0048;0.0021;0.0015
19455,64,64,0.9848143458366394,64;131;120;73;63,0.9848;0.0051;0.0031;0.0007;0.0005
11335,12,12,0.9761301875114441,12;61;128;64;147,0.9761;0.0106;0.0018;0.0008;0.0006
8296,82,82,0.9995900988578796,82;138;76;169;33,0.9996;0.0000;0.0000;0.0000;0.0000
19902,64,64,0.9770077466964722,64;131;18;120;23,0.9770;0.0056;0.0044;0.0022;0.0007
17917,64,64,0.9439876079559326,64;131;120;73;113,0.9440;0.0215;0.0092;0.0042;0.0014
25014,64,64,0.9422607421875,64;120;131;73;104,0.9423;0.0180;0.0153;0.0022;0.0021
2108,116,116,0.9427152276039124,116;73;103;164;142,0.9427;0.0099;0.0070;0.0026;0.0025
3555,147,147,0.5637001991271973,147;142;85;136;125,0.5637;0.2747;0.0184;0.0105;0.0083
19156,61,12,0.9886021018028259,12;61;9;143;125,0.9886;0.0029;0.0007;0.0006;0.0005
23597,64,64,0.972908079624176,64;131;120;139;49,0.9729;0.0090;0.0046;0.0009;0.0007
13298,64,64,0.985173761844635,64;131;120;134;12,0.9852;0.0035;0.0021;0.0006;0.0004
14317,64,64,0.9841439723968506,64;131;120;73;43,0.9841;0.0055;0.0032;0.0010;0.0004
15487,115,115,0.9935716390609741,115;34;128;64;147,0.9936;0.0005;0.0004;0.0004;0.0002
14783,64,64,0.989215075969696,64;120;131;12;73,0.9892;0.0045;0.0028;0.0003;0.0003
22551,64,64,0.9871522784233093,64;120;131;73;63,0.9872;0.0038;0.0026;0.0013;0.0004
20219,43,44,0.37270882725715637,44;170;43;155;66,0.3727;0.0423;0.0342;0.0327;0.0271
1772,101,114,0.4585587978363037,114;163;101;73;164,0.4586;0.1181;0.0324;0.0294;0.0274
18690,64,64,0.981855034828186,64;120;131;73;128,0.9819;0.0073;0.0045;0.0007;0.0002
7379,131,64,0.9698012471199036,64;120;131;63;73,0.9698;0.0098;0.0084;0.0018;0.0011
25475,82,65,0.13056671619415283,65;43;82;90;44,0.1306;0.0955;0.0657;0.0530;0.0351
10195,64,64,0.982086181640625,64;120;131;63;73,0.9821;0.0077;0.0017;0.0009;0.0008
21217,64,64,0.9825167059898376,64;131;120;73;155,0.9825;0.0086;0.0022;0.0005;0.0004
25728,112,112,0.5968011021614075,112;83;125;64;151,0.5968;0.2565;0.0181;0.0087;0.0060
18196,64,64,0.9599252343177795,64;120;131;73;63,0.9599;0.0233;0.0033;0.0017;0.0007
17610,43,43,0.21637770533561707,43;170;128;82;33,0.2164;0.0838;0.0606;0.0482;0.0333
4177,114,114,0.5844310522079468,114;132;163;117;62,0.5844;0.1438;0.0694;0.0160;0.0118
20249,64,64,0.9836070537567139,64;131;120;73;168,0.9836;0.0063;0.0016;0.0006;0.0004
19815,64,64,0.9755383133888245,64;131;120;73;63,0.9755;0.0111;0.0028;0.0010;0.0009
24133,64,64,0.9575666189193726,64;131;120;73;113,0.9576;0.0174;0.0043;0.0014;0.0011
9903,64,64,0.919413685798645,64;131;120;19;73,0.9194;0.0361;0.0103;0.0020;0.0016
18363,64,64,0.9875782132148743,64;120;131;12;73,0.9876;0.0036;0.0034;0.0005;0.0004
6268,97,97,0.1194661483168602,97;80;5;114;37,0.1195;0.0751;0.0601;0.0440;0.0345
534,85,85,0.913272500038147,85;142;124;166;125,0.9133;0.0106;0.0052;0.0045;0.0036
18047,12,12,0.9587476849555969,12;61;43;164;53,0.9587;0.0062;0.0029;0.0024;0.0018
22345,64,64,0.9816105365753174,64;131;120;73;82,0.9816;0.0095;0.0029;0.0005;0.0005
5567,78,78,0.9134050607681274,78;146;69;19;96,0.9134;0.0152;0.0056;0.0055;0.0049
15054,64,64,0.9456811547279358,64;131;120;73;106,0.9457;0.0185;0.0073;0.0044;0.0015
22406,64,64,0.9040806293487549,64;131;120;53;73,0.9041;0.0173;0.0120;0.0100;0.0063
103,82,82,0.9789133667945862,82;66;25;169;44,0.9789;0.0016;0.0012;0.0010;0.0010
6303,97,22,0.2886054813861847,22;169;97;160;71,0.2886;0.1364;0.0587;0.0361;0.0244
7443,131,64,0.9707620143890381,64;131;120;63;89,0.9708;0.0110;0.0096;0.0015;0.0005
3573,73,64,0.7806105613708496,64;73;120;63;131,0.7806;0.0822;0.0243;0.0239;0.0230
21101,64,64,0.9831206798553467,64;120;131;63;125,0.9831;0.0061;0.0044;0.0005;0.0005
17832,64,64,0.9844937324523926,64;120;131;147;113,0.9845;0.0053;0.0049;0.0009;0.0003
8531,32,32,0.44981229305267334,32;30;31;130;169,0.4498;0.2498;0.0932;0.0221;0.0090
3612,145,145,0.9964380264282227,145;43;80;73;34,0.9964;0.0003;0.0001;0.0001;0.0001
12220,64,64,0.9545395374298096,64;120;128;131;111,0.9545;0.0146;0.0072;0.0065;0.0011
21687,64,64,0.9813856482505798,64;131;120;33;12,0.9814;0.0090;0.0027;0.0005;0.0004
16030,64,64,0.9437731504440308,64;131;120;82;73,0.9438;0.0262;0.0107;0.0024;0.0013
24075,115,115,0.9876519441604614,115;34;64;44;12,0.9877;0.0017;0.0007;0.0006;0.0003
9461,170,170,0.9578084349632263,170;78;7;26;13,0.9578;0.0069;0.0023;0.0021;0.0020
2345,145,145,0.9932557344436646,145;73;43;142;81,0.9933;0.0004;0.0003;0.0002;0.0002
15938,64,64,0.9881190657615662,64;131;120;73;63,0.9881;0.0048;0.0019;0.0005;0.0003
15847,64,64,0.9347997903823853,64;120;131;63;73,0.9348;0.0235;0.0092;0.0053;0.0021
18909,64,64,0.9671188592910767,64;120;131;41;63,0.9671;0.0102;0.0045;0.0015;0.0011
13749,43,61,0.09413755685091019,61;82;74;97;152,0.0941;0.0890;0.0523;0.0488;0.0483
21221,64,64,0.9627944827079773,64;131;120;155;73,0.9628;0.0101;0.0085;0.0037;0.0011
15188,64,64,0.9860976934432983,64;120;131;147;74,0.9861;0.0036;0.0032;0.0005;0.0005
24244,64,64,0.9457380771636963,64;131;120;63;128,0.9457;0.0214;0.0112;0.0031;0.0012
8280,66,82,0.48872119188308716,82;66;77;152;126,0.4887;0.1675;0.0374;0.0263;0.0136
8609,97,97,0.7666062712669373,97;78;160;37;146,0.7666;0.0383;0.0111;0.0102;0.0086
16554,64,64,0.991668701171875,64;131;120;63;12,0.9917;0.0043;0.0018;0.0002;0.0001
12061,115,115,0.9895666837692261,115;34;64;128;9,0.9896;0.0022;0.0003;0.0003;0.0003
24872,61,12,0.9823737144470215,12;61;64;53;143,0.9824;0.0041;0.0008;0.0007;0.0006
25891,126,126,0.9786278605461121,126;77;147;125;162,0.9786;0.0044;0.0010;0.0009;0.0006
11692,64,64,0.9375807642936707,64;131;120;63;61,0.9376;0.0139;0.0108;0.0027;0.0020
13482,64,64,0.9650784730911255,64;120;131;58;73,0.9651;0.0165;0.0118;0.0005;0.0002
15957,64,64,0.9792261123657227,64;120;131;63;83,0.9792;0.0088;0.0041;0.0010;0.0008
8186,140,140,0.9562763571739197,140;43;139;82;26,0.9563;0.0032;0.0030;0.0024;0.0020
20155,64,64,0.9750008583068848,64;131;120;73;147,0.9750;0.0075;0.0047;0.0010;0.0008
9688,43,43,0.933281421661377,43;77;65;54;156,0.9333;0.0174;0.0023;0.0020;0.0015
7907,25,97,0.34597423672676086,97;82;66;119;44,0.3460;0.1700;0.0422;0.0397;0.0307
16526,115,115,0.9942810535430908,115;141;34;64;10,0.9943;0.0015;0.0008;0.0002;0.0001
7963,43,26,0.1524125188589096,26;78;118;6;7,0.1524;0.0906;0.0666;0.0527;0.0354
5642,78,169,0.528340220451355,169;78;170;43;74,0.5283;0.0371;0.0257;0.0209;0.0167
13100,64,64,0.9844712018966675,64;131;120;44;73,0.9845;0.0069;0.0017;0.0004;0.0003
8501,44,44,0.9091679453849792,44;169;26;72;74,0.9092;0.0532;0.0033;0.0017;0.0016
22785,64,64,0.9845614433288574,64;131;120;43;73,0.9846;0.0066;0.0030;0.0009;0.0003
5103,10,9,0.539086103439331,9;49;41;10;61,0.5391;0.1298;0.0877;0.0756;0.0259
15135,64,64,0.9435654282569885,64;131;120;20;73,0.9436;0.0169;0.0147;0.0016;0.0016
